Date,Time,Open,High,Low,Close,Volume
2020.03.09,12:00,1.44068,1.45666,1.43208,1.44807,1381
2020.03.09,16:00,1.44807,1.45239,1.43715,1.44147,1230
2020.03.09,20:00,1.44147,1.44217,1.44016,1.44086,8435
2020.03.10,00:00,1.44086,1.44235,1.43820,1.43969,8705
2020.03.10,04:00,1.43969,1.44832,1.43466,1.44328,6135
2020.03.10,08:00,1.44328,1.44579,1.43903,1.44153,3255
2020.03.10,12:00,1.44153,1.44732,1.44002,1.44581,4820
2020.03.10,16:00,1.44581,1.44661,1.44324,1.44403,376
2020.03.10,20:00,1.44403,1.44869,1.43207,1.43672,4954
2020.03.11,00:00,1.43672,1.43878,1.43604,1.43810,7197
2020.03.11,04:00,1.43810,1.45528,1.43001,1.44719,549
2020.03.11,08:00,1.44719,1.45010,1.44630,1.44921,8941
2020.03.11,12:00,1.44921,1.46170,1.41781,1.43030,6485
2020.03.11,16:00,1.43030,1.43281,1.42016,1.42267,9368
2020.03.11,20:00,1.42267,1.42579,1.41265,1.41576,7342
2020.03.12,00:00,1.41576,1.43591,1.40385,1.42400,8805
2020.03.12,04:00,1.42400,1.42508,1.42138,1.42246,923
2020.03.12,08:00,1.42246,1.43004,1.40774,1.41532,1670
2020.03.12,12:00,1.41532,1.42249,1.41136,1.41853,6212
2020.03.12,16:00,1.41853,1.42023,1.41312,1.41482,8847
2020.03.12,20:00,1.41482,1.42539,1.41132,1.42190,3443
2020.03.13,00:00,1.42190,1.42406,1.41544,1.41760,1730
2020.03.13,04:00,1.41760,1.42457,1.40509,1.41206,9396
2020.03.13,08:00,1.41206,1.41246,1.41051,1.41090,3627
2020.03.13,12:00,1.41090,1.41709,1.39931,1.40550,4273
2020.03.13,16:00,1.40550,1.41181,1.39417,1.40048,334
2020.03.13,20:00,1.40048,1.41251,1.37614,1.38817,1217
2020.03.14,00:00,1.38817,1.39060,1.38322,1.38566,1184
2020.03.14,04:00,1.38566,1.39070,1.38396,1.38900,7585
2020.03.14,08:00,1.38900,1.39325,1.38013,1.38438,5539
2020.03.14,12:00,1.38438,1.39432,1.36432,1.37426,9680
2020.03.14,16:00,1.37426,1.37948,1.36510,1.37032,2594
2020.03.14,20:00,1.37032,1.37058,1.36954,1.36980,1425
2020.03.15,00:00,1.36980,1.37143,1.36639,1.36802,7674
2020.03.15,04:00,1.36802,1.37236,1.36589,1.37023,2151
2020.03.15,08:00,1.37023,1.38078,1.36727,1.37783,5456
2020.03.15,12:00,1.37783,1.37931,1.37467,1.37615,8955
2020.03.15,16:00,1.37615,1.39673,1.36461,1.38520,8957
2020.03.15,20:00,1.38520,1.39558,1.37969,1.39008,8001
2020.03.16,00:00,1.39008,1.39589,1.38027,1.38608,5362
2020.03.16,04:00,1.38608,1.38754,1.38365,1.38510,3182
2020.03.16,08:00,1.38510,1.38655,1.38456,1.38600,7191
2020.03.16,12:00,1.38600,1.38834,1.38152,1.38385,3007
2020.03.16,16:00,1.38385,1.39099,1.38160,1.38874,8682
2020.03.16,20:00,1.38874,1.39866,1.36835,1.37827,6233
2020.03.17,00:00,1.37827,1.37972,1.37783,1.37928,5396
2020.03.17,04:00,1.37928,1.38038,1.37505,1.37615,5811
2020.03.17,08:00,1.37615,1.37685,1.37468,1.37538,4068
2020.03.17,12:00,1.37538,1.38727,1.36874,1.38064,2977
2020.03.17,16:00,1.38064,1.38385,1.37525,1.37847,1298
2020.03.17,20:00,1.37847,1.39248,1.37043,1.38445,1408
2020.03.18,00:00,1.38445,1.38509,1.38241,1.38305,6688
2020.03.18,04:00,1.38305,1.39617,1.37834,1.39146,8263
2020.03.18,08:00,1.39146,1.41109,1.38144,1.40108,8786
2020.03.18,12:00,1.40108,1.40810,1.38846,1.39549,7483
2020.03.18,16:00,1.39549,1.39787,1.38841,1.39079,4966
2020.03.18,20:00,1.39079,1.39741,1.38783,1.39444,6165
2020.03.19,00:00,1.39444,1.40327,1.39058,1.39941,2052
2020.03.19,04:00,1.39941,1.39994,1.39845,1.39898,6512
2020.03.19,08:00,1.39898,1.40647,1.38545,1.39295,840
2020.03.19,12:00,1.39295,1.41087,1.38777,1.40569,8452
2020.03.19,16:00,1.40569,1.40735,1.40228,1.40394,4366
2020.03.19,20:00,1.40394,1.40732,1.40226,1.40563,649
2020.03.20,00:00,1.40563,1.40682,1.40184,1.40303,7938
2020.03.20,04:00,1.40303,1.40497,1.40255,1.40450,9027
2020.03.20,08:00,1.40450,1.41311,1.39934,1.40795,5089
2020.03.20,12:00,1.40795,1.42498,1.39787,1.41490,5519
2020.03.20,16:00,1.41490,1.42507,1.41088,1.42105,7001
2020.03.20,20:00,1.42105,1.42745,1.41920,1.42560,5747
2020.03.21,00:00,1.42560,1.42621,1.42523,1.42585,1970
2020.03.21,04:00,1.42585,1.42788,1.42019,1.42221,5722
2020.03.21,08:00,1.42221,1.44878,1.41117,1.43774,2580
2020.03.21,12:00,1.43774,1.44011,1.43216,1.43453,7088
2020.03.21,16:00,1.43453,1.43953,1.42570,1.43069,2654
2020.03.21,20:00,1.43069,1.43733,1.41719,1.42382,7866
2020.03.22,00:00,1.42382,1.42643,1.41846,1.42107,6184
2020.03.22,04:00,1.42107,1.43308,1.41486,1.42687,4574
2020.03.22,08:00,1.42687,1.43325,1.42309,1.42948,9792
2020.03.22,12:00,1.42948,1.44179,1.42313,1.43543,3603
2020.03.22,16:00,1.43543,1.43750,1.43158,1.43364,3635
2020.03.22,20:00,1.43364,1.43792,1.42549,1.42977,2149
2020.03.23,00:00,1.42977,1.44332,1.42444,1.43800,1873
2020.03.23,04:00,1.43800,1.44123,1.43675,1.43999,2282
2020.03.23,08:00,1.43999,1.44253,1.43871,1.44125,7089
2020.03.23,12:00,1.44125,1.45259,1.43495,1.44630,2910
2020.03.23,16:00,1.44630,1.44770,1.44343,1.44483,9173
2020.03.23,20:00,1.44483,1.44773,1.43341,1.43631,5102
2020.03.24,00:00,1.43631,1.45196,1.43004,1.44569,4651
2020.03.24,04:00,1.44569,1.44679,1.44359,1.44469,4582
2020.03.24,08:00,1.44469,1.45109,1.43057,1.43697,4835
2020.03.24,12:00,1.43697,1.44866,1.43065,1.44234,6698
2020.03.24,16:00,1.44234,1.44436,1.43668,1.43870,1583
2020.03.24,20:00,1.43870,1.45090,1.41828,1.43048,2387
2020.03.25,00:00,1.43048,1.43382,1.42219,1.42553,824
2020.03.25,04:00,1.42553,1.44156,1.41593,1.43196,7483
2020.03.25,08:00,1.43196,1.43647,1.42381,1.42832,3242
2020.03.25,12:00,1.42832,1.44414,1.42055,1.43637,875
2020.03.25,16:00,1.43637,1.43869,1.42951,1.43184,3436
2020.03.25,20:00,1.43184,1.43264,1.43025,1.43106,4801
2020.03.26,00:00,1.43106,1.43678,1.42845,1.43417,6908
2020.03.26,04:00,1.43417,1.43697,1.42786,1.43066,1854
2020.03.26,08:00,1.43066,1.43068,1.43058,1.43060,8754
2020.03.26,12:00,1.43060,1.45215,1.41992,1.44147,6992
2020.03.26,16:00,1.44147,1.44668,1.43931,1.44452,4199
2020.03.26,20:00,1.44452,1.45628,1.44150,1.45326,1126
2020.03.27,00:00,1.45326,1.46177,1.45032,1.45883,3225
2020.03.27,04:00,1.45883,1.46254,1.45787,1.46158,5683
2020.03.27,08:00,1.46158,1.46258,1.45932,1.46032,424
2020.03.27,12:00,1.46032,1.46176,1.45788,1.45932,7058
2020.03.27,16:00,1.45932,1.46978,1.45343,1.46388,9347
2020.03.27,20:00,1.46388,1.48206,1.45503,1.47321,4394
2020.03.28,00:00,1.47321,1.47739,1.47221,1.47639,8948
2020.03.28,04:00,1.47639,1.47676,1.47556,1.47592,4051
2020.03.28,08:00,1.47592,1.48231,1.46411,1.47049,4574
2020.03.28,12:00,1.47049,1.47366,1.46413,1.46730,7805
2020.03.28,16:00,1.46730,1.49402,1.45262,1.47935,6822
2020.03.28,20:00,1.47935,1.47938,1.47928,1.47932,7701
2020.03.29,00:00,1.47932,1.48702,1.47579,1.48348,3874
2020.03.29,04:00,1.48348,1.48803,1.47274,1.47729,192
2020.03.29,08:00,1.47729,1.48961,1.47010,1.48242,2042
2020.03.29,12:00,1.48242,1.49195,1.46597,1.47551,3783
2020.03.29,16:00,1.47551,1.48927,1.47060,1.48437,6986
2020.03.29,20:00,1.48437,1.48809,1.47759,1.48131,755
2020.03.30,00:00,1.48131,1.48427,1.48020,1.48315,4174
2020.03.30,04:00,1.48315,1.48446,1.47948,1.48079,2289
2020.03.30,08:00,1.48079,1.48097,1.48014,1.48032,4601
2020.03.30,12:00,1.48032,1.48501,1.47783,1.48252,6147
2020.03.30,16:00,1.48252,1.49112,1.47751,1.48610,3093
2020.03.30,20:00,1.48610,1.49690,1.47981,1.49061,6200
2020.03.31,00:00,1.49061,1.49354,1.48571,1.48864,9673
2020.03.31,04:00,1.48864,1.51116,1.45039,1.47291,7979
2020.03.31,08:00,1.47291,1.47420,1.47021,1.47150,9776
2020.03.31,12:00,1.47150,1.47712,1.46857,1.47418,1348
2020.03.31,16:00,1.47418,1.48678,1.46938,1.48198,7250
2020.03.31,20:00,1.48198,1.48427,1.48141,1.48370,2777
2020.04.01,00:00,1.48370,1.48656,1.48286,1.48572,5694
2020.04.01,04:00,1.48572,1.48576,1.48564,1.48568,7818
2020.04.01,08:00,1.48568,1.48872,1.47828,1.48132,5749
2020.04.01,12:00,1.48132,1.48857,1.47921,1.48646,1982
2020.04.01,16:00,1.48646,1.49192,1.48357,1.48903,4245
2020.04.01,20:00,1.48903,1.49173,1.48154,1.48424,1100
2020.04.02,00:00,1.48424,1.48927,1.48124,1.48627,538
2020.04.02,04:00,1.48627,1.49395,1.47295,1.48063,4599
2020.04.02,08:00,1.48063,1.48647,1.47058,1.47641,9288
2020.04.02,12:00,1.47641,1.48250,1.47373,1.47982,3892
2020.04.02,16:00,1.47982,1.48325,1.47791,1.48134,3612
2020.04.02,20:00,1.48134,1.48228,1.47728,1.47823,8535
2020.04.03,00:00,1.47823,1.48156,1.46854,1.47187,8337
2020.04.03,04:00,1.47187,1.47223,1.47174,1.47210,5854
2020.04.03,08:00,1.47210,1.48424,1.46539,1.47753,5033
2020.04.03,12:00,1.47753,1.48336,1.47427,1.48010,1604
2020.04.03,16:00,1.48010,1.48807,1.46303,1.47100,1962
2020.04.03,20:00,1.47100,1.47131,1.47043,1.47073,869
2020.04.04,00:00,1.47073,1.48256,1.45053,1.46236,1290
2020.04.04,04:00,1.46236,1.46923,1.45917,1.46603,7667
2020.04.04,08:00,1.46603,1.47276,1.44596,1.45268,2748
2020.04.04,12:00,1.45268,1.46193,1.43165,1.44089,6653
2020.04.04,16:00,1.44089,1.44574,1.43193,1.43677,9726
2020.04.04,20:00,1.43677,1.43773,1.43430,1.43526,8890
2020.04.05,00:00,1.43526,1.43539,1.43480,1.43493,1591
2020.04.05,04:00,1.43493,1.43822,1.42527,1.42856,2551
2020.04.05,08:00,1.42856,1.42923,1.42588,1.42656,5211
2020.04.05,12:00,1.42656,1.43213,1.42329,1.42886,1672
2020.04.05,16:00,1.42886,1.43011,1.42813,1.42939,2465
2020.04.05,20:00,1.42939,1.43176,1.42875,1.43113,2652
2020.04.06,00:00,1.43113,1.43150,1.43102,1.43138,1506
2020.04.06,04:00,1.43138,1.43970,1.42877,1.43709,2386
2020.04.06,08:00,1.43709,1.43972,1.42877,1.43140,109
2020.04.06,12:00,1.43140,1.43819,1.42917,1.43597,1719
2020.04.06,16:00,1.43597,1.43764,1.43516,1.43683,1846
2020.04.06,20:00,1.43683,1.43763,1.43414,1.43494,9556
2020.04.07,00:00,1.43494,1.43701,1.42950,1.43157,6692
2020.04.07,04:00,1.43157,1.43600,1.41581,1.42025,6910
2020.04.07,08:00,1.42025,1.42141,1.41986,1.42102,4153
2020.04.07,12:00,1.42102,1.44780,1.40600,1.43277,9639
2020.04.07,16:00,1.43277,1.43628,1.42480,1.42831,3016
2020.04.07,20:00,1.42831,1.47499,1.40075,1.44743,5603
2020.04.08,00:00,1.44743,1.44746,1.44740,1.44744,7299
2020.04.08,04:00,1.44744,1.44791,1.44661,1.44708,3215
2020.04.08,08:00,1.44708,1.45564,1.44431,1.45287,9562
2020.04.08,12:00,1.45287,1.45373,1.45131,1.45217,8980
2020.04.08,16:00,1.45217,1.47567,1.44283,1.46633,5271
2020.04.08,20:00,1.46633,1.46769,1.46570,1.46706,1449
2020.04.09,00:00,1.46706,1.46782,1.46436,1.46512,8365
2020.04.09,04:00,1.46512,1.46564,1.46390,1.46442,7436
2020.04.09,08:00,1.46442,1.46499,1.46255,1.46313,3396
2020.04.09,12:00,1.46313,1.47038,1.45900,1.46625,4281
2020.04.09,16:00,1.46625,1.48003,1.45829,1.47207,1049
2020.04.09,20:00,1.47207,1.47737,1.46283,1.46813,3183
2020.04.10,00:00,1.46813,1.47140,1.46225,1.46552,951
2020.04.10,04:00,1.46552,1.46569,1.46542,1.46559,1947
2020.04.10,08:00,1.46559,1.46785,1.46094,1.46320,8461
2020.04.10,12:00,1.46320,1.47283,1.45891,1.46854,4478
2020.04.10,16:00,1.46854,1.47311,1.45904,1.46362,4292
2020.04.10,20:00,1.46362,1.46980,1.46132,1.46750,9500
2020.04.11,00:00,1.46750,1.46756,1.46738,1.46744,5438
2020.04.11,04:00,1.46744,1.47227,1.45762,1.46245,5132
2020.04.11,08:00,1.46245,1.46296,1.46215,1.46266,5872
2020.04.11,12:00,1.46266,1.46342,1.46028,1.46104,255
2020.04.11,16:00,1.46104,1.46286,1.45774,1.45956,499
2020.04.11,20:00,1.45956,1.46291,1.45809,1.46144,2112
2020.04.12,00:00,1.46144,1.47351,1.45811,1.47018,3984
2020.04.12,04:00,1.47018,1.48959,1.46214,1.48154,3019
2020.04.12,08:00,1.48154,1.48622,1.47302,1.47769,4511
2020.04.12,12:00,1.47769,1.48096,1.47180,1.47506,4035
2020.04.12,16:00,1.47506,1.48817,1.46763,1.48074,1675
2020.04.12,20:00,1.48074,1.48127,1.48042,1.48096,630
2020.04.13,00:00,1.48096,1.48635,1.47936,1.48475,1925
2020.04.13,04:00,1.48475,1.48776,1.48350,1.48651,7805
2020.04.13,08:00,1.48651,1.50413,1.47678,1.49441,6406
2020.04.13,12:00,1.49441,1.49615,1.49375,1.49550,2357
2020.04.13,16:00,1.49550,1.50489,1.49033,1.49973,182
2020.04.13,20:00,1.49973,1.50014,1.49894,1.49935,1722
2020.04.14,00:00,1.49935,1.51008,1.48027,1.49100,1028
2020.04.14,04:00,1.49100,1.49702,1.48741,1.49342,5912
2020.04.14,08:00,1.49342,1.50606,1.48654,1.49917,1817
2020.04.14,12:00,1.49917,1.50518,1.49677,1.50278,948
2020.04.14,16:00,1.50278,1.50949,1.48965,1.49637,7733
2020.04.14,20:00,1.49637,1.50665,1.47921,1.48949,6014
2020.04.15,00:00,1.48949,1.50113,1.48416,1.49581,9344
2020.04.15,04:00,1.49581,1.50008,1.49376,1.49803,851
2020.04.15,08:00,1.49803,1.50625,1.49381,1.50202,6827
2020.04.15,12:00,1.50202,1.51140,1.48464,1.49402,7318
2020.04.15,16:00,1.49402,1.49475,1.49267,1.49340,4976
2020.04.15,20:00,1.49340,1.50311,1.47464,1.48435,5488
2020.04.16,00:00,1.48435,1.48558,1.48367,1.48490,5639
2020.04.16,04:00,1.48490,1.49257,1.48173,1.48940,1906
2020.04.16,08:00,1.48940,1.49001,1.48916,1.48977,2171
2020.04.16,12:00,1.48977,1.50317,1.48474,1.49814,2312
2020.04.16,16:00,1.49814,1.49825,1.49796,1.49807,5851
2020.04.16,20:00,1.49807,1.50424,1.47962,1.48579,516
2020.04.17,00:00,1.48579,1.50293,1.47637,1.49351,362
2020.04.17,04:00,1.49351,1.52967,1.47334,1.50949,4707
2020.04.17,08:00,1.50949,1.51085,1.50898,1.51034,4540
2020.04.17,12:00,1.51034,1.51159,1.50731,1.50856,5420
2020.04.17,16:00,1.50856,1.51700,1.50427,1.51271,7764
2020.04.17,20:00,1.51271,1.51303,1.51182,1.51215,4684
2020.04.18,00:00,1.51215,1.51531,1.51036,1.51352,341
2020.04.18,04:00,1.51352,1.51393,1.51203,1.51245,6169
2020.04.18,08:00,1.51245,1.51868,1.49272,1.49896,2105
2020.04.18,12:00,1.49896,1.50419,1.48647,1.49169,8956
2020.04.18,16:00,1.49169,1.50750,1.46236,1.47817,7999
2020.04.18,20:00,1.47817,1.48274,1.47610,1.48066,9282
2020.04.19,00:00,1.48066,1.49171,1.46133,1.47238,8609
2020.04.19,04:00,1.47238,1.47269,1.47119,1.47151,959
2020.04.19,08:00,1.47151,1.48079,1.46607,1.47536,2640
2020.04.19,12:00,1.47536,1.47862,1.46561,1.46887,5574
2020.04.19,16:00,1.46887,1.47272,1.46794,1.47179,567
2020.04.19,20:00,1.47179,1.47621,1.46052,1.46494,5010
2020.04.20,00:00,1.46494,1.49239,1.45047,1.47791,6782
2020.04.20,04:00,1.47791,1.48579,1.46407,1.47194,4878
2020.04.20,08:00,1.47194,1.47637,1.46951,1.47393,8305
2020.04.20,12:00,1.47393,1.49014,1.46896,1.48517,5453
2020.04.20,16:00,1.48517,1.48832,1.47944,1.48259,3760
2020.04.20,20:00,1.48259,1.48524,1.47688,1.47953,6430
2020.04.21,00:00,1.47953,1.48158,1.47458,1.47663,1788
2020.04.21,04:00,1.47663,1.47999,1.46706,1.47042,5978
2020.04.21,08:00,1.47042,1.47289,1.46112,1.46359,8261
2020.04.21,12:00,1.46359,1.47124,1.44808,1.45573,4656
2020.04.21,16:00,1.45573,1.45639,1.45365,1.45431,932
2020.04.21,20:00,1.45431,1.45844,1.45221,1.45634,7298
2020.04.22,00:00,1.45634,1.46672,1.45205,1.46244,5039
2020.04.22,04:00,1.46244,1.46872,1.44968,1.45596,6353
2020.04.22,08:00,1.45596,1.46752,1.45078,1.46234,4164
2020.04.22,12:00,1.46234,1.46351,1.45988,1.46105,6132
2020.04.22,16:00,1.46105,1.46328,1.45993,1.46215,2122
2020.04.22,20:00,1.46215,1.47388,1.45594,1.46767,8490
2020.04.23,00:00,1.46767,1.46894,1.46515,1.46641,2936
2020.04.23,04:00,1.46641,1.47624,1.44488,1.45471,7370
2020.04.23,08:00,1.45471,1.46546,1.45202,1.46277,6427
2020.04.23,12:00,1.46277,1.47066,1.44760,1.45549,2903
2020.04.23,16:00,1.45549,1.46905,1.44859,1.46216,9011
2020.04.23,20:00,1.46216,1.46982,1.44787,1.45553,1694
2020.04.24,00:00,1.45553,1.45947,1.43931,1.44326,9262
2020.04.24,04:00,1.44326,1.44688,1.44114,1.44476,3401
2020.04.24,08:00,1.44476,1.45226,1.42824,1.43574,4406
2020.04.24,12:00,1.43574,1.43725,1.43142,1.43294,4586
2020.04.24,16:00,1.43294,1.44184,1.43050,1.43940,7366
2020.04.24,20:00,1.43940,1.44934,1.43370,1.44364,704
2020.04.25,00:00,1.44364,1.44427,1.44327,1.44390,2099
2020.04.25,04:00,1.44390,1.44694,1.44271,1.44575,1884
2020.04.25,08:00,1.44575,1.44857,1.44065,1.44346,1541
2020.04.25,12:00,1.44346,1.44430,1.44313,1.44398,2912
2020.04.25,16:00,1.44398,1.46880,1.42943,1.45426,1686
2020.04.25,20:00,1.45426,1.46210,1.45111,1.45894,9713
2020.04.26,00:00,1.45894,1.46202,1.45361,1.45669,9925
2020.04.26,04:00,1.45669,1.47449,1.42606,1.44386,6875
2020.04.26,08:00,1.44386,1.45054,1.43033,1.43700,2428
2020.04.26,12:00,1.43700,1.43723,1.43611,1.43634,3030
2020.04.26,16:00,1.43634,1.45141,1.43042,1.44550,1848
2020.04.26,20:00,1.44550,1.45086,1.44330,1.44867,1832
2020.04.27,00:00,1.44867,1.45558,1.44600,1.45292,4456
2020.04.27,04:00,1.45292,1.46378,1.44657,1.45743,6061
2020.04.27,08:00,1.45743,1.47306,1.45326,1.46889,6291
2020.04.27,12:00,1.46889,1.47026,1.46838,1.46974,3582
2020.04.27,16:00,1.46974,1.47325,1.46776,1.47127,1935
2020.04.27,20:00,1.47127,1.47773,1.46806,1.47452,9494
2020.04.28,00:00,1.47452,1.47745,1.47292,1.47584,9514
2020.04.28,04:00,1.47584,1.47635,1.47368,1.47419,9249
2020.04.28,08:00,1.47419,1.47974,1.47220,1.47774,1278
2020.04.28,12:00,1.47774,1.47821,1.47648,1.47695,4018
2020.04.28,16:00,1.47695,1.47726,1.47633,1.47664,1873
2020.04.28,20:00,1.47664,1.47851,1.47279,1.47465,5078
2020.04.29,00:00,1.47465,1.48209,1.47186,1.47930,5696
2020.04.29,04:00,1.47930,1.48415,1.47790,1.48275,5961
2020.04.29,08:00,1.48275,1.49851,1.47588,1.49163,9294
2020.04.29,12:00,1.49163,1.49321,1.49095,1.49253,397
2020.04.29,16:00,1.49253,1.49335,1.49114,1.49196,2114
2020.04.29,20:00,1.49196,1.51213,1.48055,1.50073,847
2020.04.30,00:00,1.50073,1.50760,1.49687,1.50375,1000
2020.04.30,04:00,1.50375,1.52619,1.49306,1.51550,388
2020.04.30,08:00,1.51550,1.51729,1.51475,1.51653,8352
2020.04.30,12:00,1.51653,1.51694,1.51532,1.51573,6083
2020.04.30,16:00,1.51573,1.53939,1.50186,1.52552,588
2020.04.30,20:00,1.52552,1.53027,1.52335,1.52810,3976
2020.05.01,00:00,1.52810,1.53163,1.52071,1.52423,6021
2020.05.01,04:00,1.52423,1.53095,1.52224,1.52895,2298
2020.05.01,08:00,1.52895,1.53387,1.52606,1.53098,9832
2020.05.01,12:00,1.53098,1.53924,1.52804,1.53629,7846
2020.05.01,16:00,1.53629,1.56466,1.52052,1.54889,7021
2020.05.01,20:00,1.54889,1.56386,1.54118,1.55616,4245
2020.05.02,00:00,1.55616,1.55927,1.55052,1.55363,6341
2020.05.02,04:00,1.55363,1.56082,1.55071,1.55790,2873
2020.05.02,08:00,1.55790,1.57802,1.54702,1.56715,5606
2020.05.02,12:00,1.56715,1.57164,1.55801,1.56249,7272
2020.05.02,16:00,1.56249,1.57489,1.55644,1.56883,7064
2020.05.02,20:00,1.56883,1.57464,1.56651,1.57232,3003
2020.05.03,00:00,1.57232,1.58097,1.55775,1.56640,368
2020.05.03,04:00,1.56640,1.58185,1.56163,1.57708,1138
2020.05.03,08:00,1.57708,1.59121,1.57053,1.58466,9172
2020.05.03,12:00,1.58466,1.58576,1.58256,1.58366,5733
2020.05.03,16:00,1.58366,1.58648,1.58261,1.58543,3263
2020.05.03,20:00,1.58543,1.59528,1.58152,1.59137,6604
2020.05.04,00:00,1.59137,1.59553,1.58962,1.59378,2053
2020.05.04,04:00,1.59378,1.61982,1.58225,1.60829,2447
2020.05.04,08:00,1.60829,1.60832,1.60816,1.60820,6454
2020.05.04,12:00,1.60820,1.61203,1.60676,1.61060,8675
2020.05.04,16:00,1.61060,1.61144,1.60913,1.60996,1021
2020.05.04,20:00,1.60996,1.63357,1.59726,1.62087,187
2020.05.05,00:00,1.62087,1.62240,1.61674,1.61828,1412
2020.05.05,04:00,1.61828,1.62943,1.61433,1.62548,4539
2020.05.05,08:00,1.62548,1.62933,1.62335,1.62720,6983
2020.05.05,12:00,1.62720,1.63139,1.62588,1.63007,8796
2020.05.05,16:00,1.63007,1.63104,1.62961,1.63058,7084
2020.05.05,20:00,1.63058,1.63227,1.62466,1.62635,9571
2020.05.06,00:00,1.62635,1.63839,1.59705,1.60909,3800
2020.05.06,04:00,1.60909,1.62459,1.60063,1.61613,1800
2020.05.06,08:00,1.61613,1.64808,1.59836,1.63031,2323
2020.05.06,12:00,1.63031,1.63612,1.62798,1.63378,7095
2020.05.06,16:00,1.63378,1.63409,1.63254,1.63285,4924
2020.05.06,20:00,1.63285,1.63718,1.61916,1.62348,7329
2020.05.07,00:00,1.62348,1.62399,1.62263,1.62313,2510
2020.05.07,04:00,1.62313,1.63124,1.60946,1.61757,6055
2020.05.07,08:00,1.61757,1.61987,1.61059,1.61289,8904
2020.05.07,12:00,1.61289,1.62458,1.60592,1.61762,3508
2020.05.07,16:00,1.61762,1.61937,1.61340,1.61515,9110
2020.05.07,20:00,1.61515,1.62554,1.61083,1.62122,8143
2020.05.08,00:00,1.62122,1.62323,1.61770,1.61971,8881
2020.05.08,04:00,1.61971,1.63029,1.60138,1.61196,127
2020.05.08,08:00,1.61196,1.61414,1.60346,1.60564,2720
2020.05.08,12:00,1.60564,1.61990,1.59724,1.61150,7028
2020.05.08,16:00,1.61150,1.61181,1.61018,1.61050,398
2020.05.08,20:00,1.61050,1.62575,1.60268,1.61794,9035
2020.05.09,00:00,1.61794,1.62135,1.61130,1.61472,4170
2020.05.09,04:00,1.61472,1.62291,1.61162,1.61980,2034
2020.05.09,08:00,1.61980,1.61998,1.61930,1.61948,1833
2020.05.09,12:00,1.61948,1.62745,1.60582,1.61379,8204
2020.05.09,16:00,1.61379,1.61609,1.61309,1.61539,9423
2020.05.09,20:00,1.61539,1.62499,1.59389,1.60348,8354
2020.05.10,00:00,1.60348,1.61261,1.58785,1.59698,5528
2020.05.10,04:00,1.59698,1.60607,1.59481,1.60390,9277
2020.05.10,08:00,1.60390,1.60960,1.60211,1.60781,8259
2020.05.10,12:00,1.60781,1.62367,1.60327,1.61913,2784
2020.05.10,16:00,1.61913,1.62107,1.61362,1.61556,1547
2020.05.10,20:00,1.61556,1.61787,1.61431,1.61662,742
2020.05.11,00:00,1.61662,1.61962,1.61093,1.61392,4313
2020.05.11,04:00,1.61392,1.63048,1.60802,1.62457,5935
2020.05.11,08:00,1.62457,1.62534,1.62425,1.62501,5657
2020.05.11,12:00,1.62501,1.62754,1.62017,1.62270,1545
2020.05.11,16:00,1.62270,1.63598,1.61650,1.62978,7158
2020.05.11,20:00,1.62978,1.64098,1.62610,1.63730,4979
2020.05.12,00:00,1.63730,1.64890,1.63210,1.64371,888
2020.05.12,04:00,1.64371,1.64511,1.63991,1.64132,711
2020.05.12,08:00,1.64132,1.64501,1.63368,1.63738,9142
2020.05.12,12:00,1.63738,1.65873,1.62578,1.64713,1501
2020.05.12,16:00,1.64713,1.64908,1.64626,1.64821,511
2020.05.12,20:00,1.64821,1.65274,1.63992,1.64445,2245
2020.05.13,00:00,1.64445,1.64525,1.64196,1.64276,4377
2020.05.13,04:00,1.64276,1.65740,1.63905,1.65368,3478
2020.05.13,08:00,1.65368,1.66409,1.64835,1.65876,9255
2020.05.13,12:00,1.65876,1.66542,1.65616,1.66282,5494
2020.05.13,16:00,1.66282,1.66837,1.66029,1.66584,1340
2020.05.13,20:00,1.66584,1.67512,1.66235,1.67163,9809
2020.05.14,00:00,1.67163,1.69185,1.66209,1.68230,5276
2020.05.14,04:00,1.68230,1.68517,1.68108,1.68395,3325
2020.05.14,08:00,1.68395,1.68616,1.67738,1.67960,6454
2020.05.14,12:00,1.67960,1.68728,1.67530,1.68299,4118
2020.05.14,16:00,1.68299,1.69245,1.67862,1.68809,9792
2020.05.14,20:00,1.68809,1.69354,1.67894,1.68438,9148
2020.05.15,00:00,1.68438,1.68542,1.68411,1.68515,2962
2020.05.15,04:00,1.68515,1.68762,1.68369,1.68616,3012
2020.05.15,08:00,1.68616,1.69423,1.66814,1.67620,4487
2020.05.15,12:00,1.67620,1.68048,1.66797,1.67224,4151
2020.05.15,16:00,1.67224,1.67494,1.67088,1.67358,6707
2020.05.15,20:00,1.67358,1.67598,1.66812,1.67052,9474
2020.05.16,00:00,1.67052,1.68613,1.66186,1.67747,4623
2020.05.16,04:00,1.67747,1.68080,1.67577,1.67910,156
2020.05.16,08:00,1.67910,1.68343,1.66852,1.67284,6907
2020.05.16,12:00,1.67284,1.67766,1.67022,1.67504,7838
2020.05.16,16:00,1.67504,1.68868,1.67068,1.68433,1420
2020.05.16,20:00,1.68433,1.68881,1.67428,1.67876,7064
2020.05.17,00:00,1.67876,1.68682,1.67638,1.68444,6692
