Date,Time,Open,High,Low,Close,Volume
2020.03.09,12:00,0.97251,0.97522,0.96762,0.97033,6424
2020.03.09,16:00,0.97033,0.97188,0.96629,0.96783,4884
2020.03.09,20:00,0.96783,0.97015,0.96706,0.96939,1192
2020.03.10,00:00,0.96939,0.98235,0.96183,0.97478,809
2020.03.10,04:00,0.97478,0.97568,0.97235,0.97324,5390
2020.03.10,08:00,0.97324,0.97452,0.96956,0.97084,1459
2020.03.10,12:00,0.97084,0.97361,0.96553,0.96831,4867
2020.03.10,16:00,0.96831,0.96907,0.96674,0.96750,8791
2020.03.10,20:00,0.96750,0.96946,0.96237,0.96433,5446
2020.03.11,00:00,0.96433,0.96738,0.95730,0.96034,630
2020.03.11,04:00,0.96034,0.96445,0.95316,0.95727,3690
2020.03.11,08:00,0.95727,0.96030,0.95207,0.95510,6240
2020.03.11,12:00,0.95510,0.96527,0.95027,0.96044,7323
2020.03.11,16:00,0.96044,0.96585,0.95919,0.96459,5766
2020.03.11,20:00,0.96459,0.97196,0.96192,0.96928,9916
2020.03.12,00:00,0.96928,0.97137,0.96877,0.97085,5797
2020.03.12,04:00,0.97085,0.97529,0.96329,0.96773,2302
2020.03.12,08:00,0.96773,0.97139,0.96130,0.96496,1375
2020.03.12,12:00,0.96496,0.96602,0.96464,0.96570,3551
2020.03.12,16:00,0.96570,0.96686,0.96513,0.96629,780
2020.03.12,20:00,0.96629,0.96870,0.96225,0.96465,7132
2020.03.13,00:00,0.96465,0.96950,0.95637,0.96122,8337
2020.03.13,04:00,0.96122,0.96425,0.95997,0.96300,567
2020.03.13,08:00,0.96300,0.96710,0.96077,0.96487,4825
2020.03.13,12:00,0.96487,0.97215,0.95254,0.95982,6884
2020.03.13,16:00,0.95982,0.96067,0.95646,0.95730,7542
2020.03.13,20:00,0.95730,0.95856,0.95698,0.95823,5440
2020.03.14,00:00,0.95823,0.96198,0.95072,0.95447,1283
2020.03.14,04:00,0.95447,0.95651,0.95050,0.95254,3741
2020.03.14,08:00,0.95254,0.95484,0.95123,0.95353,8478
2020.03.14,12:00,0.95353,0.96484,0.94726,0.95857,4858
2020.03.14,16:00,0.95857,0.96179,0.95087,0.95409,4688
2020.03.14,20:00,0.95409,0.95452,0.95328,0.95371,7213
2020.03.15,00:00,0.95371,0.97524,0.94418,0.96571,8458
2020.03.15,04:00,0.96571,0.96967,0.95486,0.95882,7812
2020.03.15,08:00,0.95882,0.96249,0.95056,0.95423,2844
2020.03.15,12:00,0.95423,0.95468,0.95322,0.95367,2951
2020.03.15,16:00,0.95367,0.96126,0.95024,0.95782,4842
2020.03.15,20:00,0.95782,0.95956,0.95222,0.95396,3436
2020.03.16,00:00,0.95396,0.95695,0.94721,0.95020,4112
2020.03.16,04:00,0.95020,0.95310,0.93985,0.94275,8042
2020.03.16,08:00,0.94275,0.94350,0.94142,0.94218,232
2020.03.16,12:00,0.94218,0.95055,0.93834,0.94671,1594
2020.03.16,16:00,0.94671,0.94703,0.94606,0.94639,4036
2020.03.16,20:00,0.94639,0.94814,0.94560,0.94736,1444
2020.03.17,00:00,0.94736,0.94831,0.94513,0.94609,2441
2020.03.17,04:00,0.94609,0.95235,0.94245,0.94872,7461
2020.03.17,08:00,0.94872,0.94888,0.94842,0.94857,7326
2020.03.17,12:00,0.94857,0.95724,0.94565,0.95432,4530
2020.03.17,16:00,0.95432,0.95832,0.95336,0.95736,215
2020.03.17,20:00,0.95736,0.96533,0.95324,0.96122,7524
2020.03.18,00:00,0.96122,0.97200,0.95497,0.96576,3078
2020.03.18,04:00,0.96576,0.96802,0.96116,0.96342,9287
2020.03.18,08:00,0.96342,0.96482,0.96089,0.96229,3508
2020.03.18,12:00,0.96229,0.96631,0.95377,0.95779,6351
2020.03.18,16:00,0.95779,0.95808,0.95722,0.95751,1066
2020.03.18,20:00,0.95751,0.95938,0.95001,0.95188,879
2020.03.19,00:00,0.95188,0.95273,0.94979,0.95064,484
2020.03.19,04:00,0.95064,0.95618,0.94751,0.95305,2024
2020.03.19,08:00,0.95305,0.96214,0.94876,0.95785,7203
2020.03.19,12:00,0.95785,0.96128,0.95661,0.96005,7794
2020.03.19,16:00,0.96005,0.96173,0.95622,0.95791,5250
2020.03.19,20:00,0.95791,0.96787,0.95366,0.96362,5461
2020.03.20,00:00,0.96362,0.97188,0.96103,0.96929,8472
2020.03.20,04:00,0.96929,0.97890,0.96667,0.97628,3344
2020.03.20,08:00,0.97628,0.98006,0.97402,0.97780,3126
2020.03.20,12:00,0.97780,0.98113,0.97676,0.98009,4866
2020.03.20,16:00,0.98009,0.98756,0.97737,0.98484,7298
2020.03.20,20:00,0.98484,0.98516,0.98426,0.98458,4974
2020.03.21,00:00,0.98458,0.99368,0.98072,0.98982,2090
2020.03.21,04:00,0.98982,0.99880,0.98569,0.99466,9186
2020.03.21,08:00,0.99466,0.99740,0.99344,0.99617,5550
2020.03.21,12:00,0.99617,1.00625,0.99178,1.00186,5928
2020.03.21,16:00,1.00186,1.00548,0.99978,1.00340,2933
2020.03.21,20:00,1.00340,1.00622,0.99447,0.99729,1534
2020.03.22,00:00,0.99729,1.01228,0.97213,0.98712,131
2020.03.22,04:00,0.98712,0.99827,0.98120,0.99235,3036
2020.03.22,08:00,0.99235,0.99722,0.98390,0.98877,3629
2020.03.22,12:00,0.98877,0.99986,0.98617,0.99725,9797
2020.03.22,16:00,0.99725,1.00015,0.99622,0.99911,7546
2020.03.22,20:00,0.99911,1.00654,0.98568,0.99311,9017
2020.03.23,00:00,0.99311,0.99546,0.98728,0.98963,9506
2020.03.23,04:00,0.98963,0.99080,0.98760,0.98877,6929
2020.03.23,08:00,0.98877,0.98934,0.98682,0.98739,4342
2020.03.23,12:00,0.98739,1.00083,0.98032,0.99376,7504
2020.03.23,16:00,0.99376,1.01122,0.98433,1.00179,1596
2020.03.23,20:00,1.00179,1.00242,1.00020,1.00083,8790
2020.03.24,00:00,1.00083,1.00162,1.00051,1.00129,2893
2020.03.24,04:00,1.00129,1.00286,0.99822,0.99979,3140
2020.03.24,08:00,0.99979,1.00113,0.99658,0.99792,9345
2020.03.24,12:00,0.99792,1.00000,0.99683,0.99891,2763
2020.03.24,16:00,0.99891,1.00283,0.99085,0.99477,9477
2020.03.24,20:00,0.99477,0.99579,0.99434,0.99535,3284
2020.03.25,00:00,0.99535,1.00218,0.99142,0.99825,3028
2020.03.25,04:00,0.99825,1.00539,0.98364,0.99078,288
2020.03.25,08:00,0.99078,0.99355,0.98958,0.99236,1585
2020.03.25,12:00,0.99236,0.99315,0.99086,0.99166,6840
2020.03.25,16:00,0.99166,1.00865,0.98169,0.99869,549
2020.03.25,20:00,0.99869,1.00536,0.99582,1.00250,3948
2020.03.26,00:00,1.00250,1.01297,0.99682,1.00729,135
2020.03.26,04:00,1.00729,1.01100,1.00511,1.00882,2475
2020.03.26,08:00,1.00882,1.00906,1.00838,1.00862,2212
2020.03.26,12:00,1.00862,1.01160,1.00692,1.00990,5023
2020.03.26,16:00,1.00990,1.01307,1.00827,1.01145,7486
2020.03.26,20:00,1.01145,1.01593,0.99878,1.00326,9404
2020.03.27,00:00,1.00326,1.00400,1.00307,1.00381,7857
2020.03.27,04:00,1.00381,1.00464,1.00230,1.00313,7911
2020.03.27,08:00,1.00313,1.00671,0.99672,1.00030,1617
2020.03.27,12:00,1.00030,1.00867,0.99614,1.00452,4259
2020.03.27,16:00,1.00452,1.00590,1.00201,1.00339,8659
2020.03.27,20:00,1.00339,1.00424,1.00152,1.00236,1037
2020.03.28,00:00,1.00236,1.00697,0.98917,0.99378,4020
2020.03.28,04:00,0.99378,1.00299,0.99101,1.00022,3885
2020.03.28,08:00,1.00022,1.01368,0.99365,1.00710,3602
2020.03.28,12:00,1.00710,1.00757,1.00588,1.00635,6743
2020.03.28,16:00,1.00635,1.01026,1.00442,1.00833,5483
2020.03.28,20:00,1.00833,1.01453,1.00497,1.01117,6553
2020.03.29,00:00,1.01117,1.01149,1.01102,1.01133,9430
2020.03.29,04:00,1.01133,1.01181,1.01053,1.01100,5401
2020.03.29,08:00,1.01100,1.01488,1.00909,1.01297,9918
2020.03.29,12:00,1.01297,1.01423,1.01247,1.01373,8480
2020.03.29,16:00,1.01373,1.01557,1.01283,1.01466,4238
2020.03.29,20:00,1.01466,1.02326,1.01158,1.02018,8267
2020.03.30,00:00,1.02018,1.02390,1.00938,1.01310,6334
2020.03.30,04:00,1.01310,1.01866,1.01021,1.01577,3064
2020.03.30,08:00,1.01577,1.01643,1.01542,1.01608,5263
2020.03.30,12:00,1.01608,1.02304,1.00408,1.01103,6619
2020.03.30,16:00,1.01103,1.01191,1.01058,1.01146,7721
2020.03.30,20:00,1.01146,1.01857,0.99893,1.00604,2218
2020.03.31,00:00,1.00604,1.00719,1.00574,1.00689,4812
2020.03.31,04:00,1.00689,1.00993,0.99600,0.99904,521
2020.03.31,08:00,0.99904,1.00536,0.98834,0.99466,1626
2020.03.31,12:00,0.99466,1.00026,0.99220,0.99780,7555
2020.03.31,16:00,0.99780,1.00660,0.99290,1.00170,4325
2020.03.31,20:00,1.00170,1.00654,0.99296,0.99779,7266
2020.04.01,00:00,0.99779,1.00049,0.99295,0.99565,6426
2020.04.01,04:00,0.99565,0.99866,0.99056,0.99358,9596
2020.04.01,08:00,0.99358,1.00244,0.98989,0.99875,7244
2020.04.01,12:00,0.99875,0.99981,0.99642,0.99747,2139
2020.04.01,16:00,0.99747,1.00278,0.98632,0.99162,1839
2020.04.01,20:00,0.99162,1.00940,0.98153,0.99931,8074
2020.04.02,00:00,0.99931,1.01868,0.98783,1.00720,2823
2020.04.02,04:00,1.00720,1.00936,1.00669,1.00884,3095
2020.04.02,08:00,1.00884,1.01025,1.00833,1.00974,1757
2020.04.02,12:00,1.00974,1.01252,1.00425,1.00704,2636
2020.04.02,16:00,1.00704,1.00908,1.00330,1.00534,324
2020.04.02,20:00,1.00534,1.01076,1.00271,1.00813,3575
2020.04.03,00:00,1.00813,1.01184,1.00671,1.01042,680
2020.04.03,04:00,1.01042,1.01394,0.99858,1.00210,5290
2020.04.03,08:00,1.00210,1.00329,0.99810,0.99929,2821
2020.04.03,12:00,0.99929,1.00449,0.98853,0.99373,5616
2020.04.03,16:00,0.99373,0.99429,0.99353,0.99409,4214
2020.04.03,20:00,0.99409,1.00380,0.98898,0.99869,1475
2020.04.04,00:00,0.99869,1.00263,0.98259,0.98654,404
2020.04.04,04:00,0.98654,0.98811,0.98126,0.98283,7400
2020.04.04,08:00,0.98283,0.98776,0.96969,0.97462,3595
2020.04.04,12:00,0.97462,0.97609,0.97397,0.97543,4070
2020.04.04,16:00,0.97543,0.97677,0.97246,0.97379,9132
2020.04.04,20:00,0.97379,0.97595,0.97286,0.97502,8966
2020.04.05,00:00,0.97502,0.97835,0.97307,0.97639,468
2020.04.05,04:00,0.97639,0.97913,0.97489,0.97762,3644
2020.04.05,08:00,0.97762,0.98763,0.97184,0.98185,3375
2020.04.05,12:00,0.98185,0.98601,0.98059,0.98475,5502
2020.04.05,16:00,0.98475,0.98508,0.98390,0.98423,7107
2020.04.05,20:00,0.98423,0.98884,0.97534,0.97994,3377
2020.04.06,00:00,0.97994,0.99802,0.97048,0.98856,4399
2020.04.06,04:00,0.98856,0.99479,0.97406,0.98029,5020
2020.04.06,08:00,0.98029,0.98234,0.97414,0.97620,7591
2020.04.06,12:00,0.97620,0.97797,0.97310,0.97487,1236
2020.04.06,16:00,0.97487,0.99014,0.96575,0.98101,1329
2020.04.06,20:00,0.98101,0.98367,0.97610,0.97876,1554
2020.04.07,00:00,0.97876,0.98600,0.97654,0.98378,8713
2020.04.07,04:00,0.98378,0.99018,0.97031,0.97671,7793
2020.04.07,08:00,0.97671,0.97707,0.97654,0.97690,1777
2020.04.07,12:00,0.97690,0.98053,0.97068,0.97430,8312
2020.04.07,16:00,0.97430,0.97616,0.97366,0.97552,4583
2020.04.07,20:00,0.97552,0.97811,0.97405,0.97664,7242
2020.04.08,00:00,0.97664,0.98340,0.96147,0.96824,6266
2020.04.08,04:00,0.96824,0.96903,0.96608,0.96687,6505
2020.04.08,08:00,0.96687,0.96817,0.96423,0.96553,5657
2020.04.08,12:00,0.96553,0.96553,0.96553,0.96553,5612
2020.04.08,16:00,0.96553,0.96864,0.96391,0.96702,3277
2020.04.08,20:00,0.96702,0.96716,0.96695,0.96710,7267
2020.04.09,00:00,0.96710,0.96889,0.96325,0.96505,9860
2020.04.09,04:00,0.96505,0.97055,0.96181,0.96732,2638
2020.04.09,08:00,0.96732,0.96751,0.96687,0.96706,7860
2020.04.09,12:00,0.96706,0.98307,0.95774,0.97375,1108
2020.04.09,16:00,0.97375,0.97880,0.97224,0.97729,3532
2020.04.09,20:00,0.97729,0.98022,0.97594,0.97888,7743
2020.04.10,00:00,0.97888,0.98947,0.97393,0.98453,1537
2020.04.10,04:00,0.98453,0.98581,0.98422,0.98550,6268
2020.04.10,08:00,0.98550,0.98723,0.98158,0.98331,4819
2020.04.10,12:00,0.98331,0.98434,0.98114,0.98217,1835
2020.04.10,16:00,0.98217,0.98404,0.98107,0.98294,1845
2020.04.10,20:00,0.98294,0.98430,0.98224,0.98361,9118
2020.04.11,00:00,0.98361,0.98730,0.98249,0.98618,9811
2020.04.11,04:00,0.98618,0.99904,0.98001,0.99287,3207
2020.04.11,08:00,0.99287,1.00320,0.98785,0.99818,6703
2020.04.11,12:00,0.99818,0.99985,0.99775,0.99942,6219
2020.04.11,16:00,0.99942,1.00839,0.99564,1.00461,7432
2020.04.11,20:00,1.00461,1.01270,1.00001,1.00809,1363
2020.04.12,00:00,1.00809,1.01748,0.99210,1.00149,7165
2020.04.12,04:00,1.00149,1.00770,0.98994,0.99615,5665
2020.04.12,08:00,0.99615,0.99772,0.99275,0.99432,8372
2020.04.12,12:00,0.99432,0.99532,0.99240,0.99341,7938
2020.04.12,16:00,0.99341,0.99957,0.98214,0.98831,2197
2020.04.12,20:00,0.98831,0.99252,0.98584,0.99006,4027
2020.04.13,00:00,0.99006,0.99117,0.98968,0.99079,7191
2020.04.13,04:00,0.99079,0.99347,0.98512,0.98780,1195
2020.04.13,08:00,0.98780,0.98798,0.98745,0.98763,2786
2020.04.13,12:00,0.98763,0.98772,0.98747,0.98756,8175
2020.04.13,16:00,0.98756,0.98863,0.98723,0.98829,8754
2020.04.13,20:00,0.98829,0.99349,0.97758,0.98278,1653
2020.04.14,00:00,0.98278,0.99138,0.97795,0.98655,7208
2020.04.14,04:00,0.98655,0.99020,0.98525,0.98890,4264
2020.04.14,08:00,0.98890,0.99100,0.98344,0.98555,5664
2020.04.14,12:00,0.98555,0.98617,0.98386,0.98448,848
2020.04.14,16:00,0.98448,0.98678,0.98346,0.98576,5886
2020.04.14,20:00,0.98576,0.98594,0.98567,0.98586,1412
2020.04.15,00:00,0.98586,0.99340,0.97305,0.98060,5387
2020.04.15,04:00,0.98060,0.98306,0.97361,0.97608,357
2020.04.15,08:00,0.97608,0.97677,0.97309,0.97378,2828
2020.04.15,12:00,0.97378,0.98174,0.95690,0.96486,9402
2020.04.15,16:00,0.96486,0.96745,0.95935,0.96194,699
2020.04.15,20:00,0.96194,0.96736,0.95058,0.95600,7270
2020.04.16,00:00,0.95600,0.95815,0.95010,0.95225,6786
2020.04.16,04:00,0.95225,0.96450,0.94701,0.95926,5992
2020.04.16,08:00,0.95926,0.96165,0.95864,0.96103,4360
2020.04.16,12:00,0.96103,0.96269,0.95775,0.95941,9409
2020.04.16,16:00,0.95941,0.96159,0.95211,0.95429,5037
2020.04.16,20:00,0.95429,0.95708,0.94819,0.95098,7278
2020.04.17,00:00,0.95098,0.95273,0.95005,0.95180,5409
2020.04.17,04:00,0.95180,0.95288,0.94864,0.94973,3498
2020.04.17,08:00,0.94973,0.94978,0.94970,0.94975,8517
2020.04.17,12:00,0.94975,0.95763,0.94726,0.95513,5232
2020.04.17,16:00,0.95513,0.96282,0.95077,0.95846,1816
2020.04.17,20:00,0.95846,0.96627,0.95524,0.96305,2692
2020.04.18,00:00,0.96305,0.96784,0.95476,0.95955,8748
2020.04.18,04:00,0.95955,0.97006,0.95460,0.96510,7083
2020.04.18,08:00,0.96510,0.97015,0.95314,0.95820,1636
2020.04.18,12:00,0.95820,0.97666,0.95090,0.96937,3941
2020.04.18,16:00,0.96937,0.97285,0.96324,0.96672,2321
2020.04.18,20:00,0.96672,0.97157,0.95043,0.95528,400
2020.04.19,00:00,0.95528,0.95787,0.94648,0.94906,7127
2020.04.19,04:00,0.94906,0.95049,0.94596,0.94740,5412
2020.04.19,08:00,0.94740,0.94935,0.94160,0.94356,3528
2020.04.19,12:00,0.94356,0.94485,0.93966,0.94096,8428
2020.04.19,16:00,0.94096,0.94281,0.93709,0.93894,949
2020.04.19,20:00,0.93894,0.94367,0.93644,0.94117,8339
2020.04.20,00:00,0.94117,0.94248,0.93676,0.93807,9954
2020.04.20,04:00,0.93807,0.94076,0.93098,0.93367,295
2020.04.20,08:00,0.93367,0.93497,0.93122,0.93253,1930
2020.04.20,12:00,0.93253,0.93460,0.92360,0.92566,9114
2020.04.20,16:00,0.92566,0.92658,0.92236,0.92328,1034
2020.04.20,20:00,0.92328,0.92406,0.92084,0.92163,3497
2020.04.21,00:00,0.92163,0.92740,0.91876,0.92453,9591
2020.04.21,04:00,0.92453,0.92737,0.91798,0.92082,9655
2020.04.21,08:00,0.92082,0.92269,0.91996,0.92183,6162
2020.04.21,12:00,0.92183,0.92262,0.92164,0.92243,1506
2020.04.21,16:00,0.92243,0.92392,0.91893,0.92043,2236
2020.04.21,20:00,0.92043,0.92156,0.91722,0.91836,5763
2020.04.22,00:00,0.91836,0.91933,0.91801,0.91898,5948
2020.04.22,04:00,0.91898,0.92012,0.91406,0.91521,9379
2020.04.22,08:00,0.91521,0.92228,0.91270,0.91977,5898
2020.04.22,12:00,0.91977,0.92632,0.91651,0.92306,8569
2020.04.22,16:00,0.92306,0.92828,0.91335,0.91857,9024
2020.04.22,20:00,0.91857,0.91883,0.91846,0.91872,9170
2020.04.23,00:00,0.91872,0.92788,0.91500,0.92416,7299
2020.04.23,04:00,0.92416,0.93006,0.91352,0.91941,6163
2020.04.23,08:00,0.91941,0.92420,0.91670,0.92148,1154
2020.04.23,12:00,0.92148,0.92395,0.92075,0.92322,2831
2020.04.23,16:00,0.92322,0.92556,0.91856,0.92090,441
2020.04.23,20:00,0.92090,0.92106,0.92031,0.92047,3378
2020.04.24,00:00,0.92047,0.94104,0.90960,0.93017,962
2020.04.24,04:00,0.93017,0.93042,0.92968,0.92993,9350
2020.04.24,08:00,0.92993,0.93263,0.92033,0.92303,684
2020.04.24,12:00,0.92303,0.92421,0.92240,0.92358,3334
2020.04.24,16:00,0.92358,0.92538,0.91957,0.92137,2667
2020.04.24,20:00,0.92137,0.93221,0.91789,0.92872,8910
2020.04.25,00:00,0.92872,0.92995,0.92616,0.92738,8049
2020.04.25,04:00,0.92738,0.93477,0.92467,0.93206,4938
2020.04.25,08:00,0.93206,0.93304,0.93014,0.93113,8569
2020.04.25,12:00,0.93113,0.93197,0.92940,0.93024,6206
2020.04.25,16:00,0.93024,0.93546,0.91975,0.92498,4376
2020.04.25,20:00,0.92498,0.92637,0.92185,0.92325,770
2020.04.26,00:00,0.92325,0.92607,0.91836,0.92118,2413
2020.04.26,04:00,0.92118,0.92415,0.91111,0.91409,3097
2020.04.26,08:00,0.91409,0.91750,0.90600,0.90941,7879
2020.04.26,12:00,0.90941,0.91552,0.90741,0.91351,8950
2020.04.26,16:00,0.91351,0.91359,0.91332,0.91340,415
2020.04.26,20:00,0.91340,0.91746,0.90489,0.90895,542
2020.04.27,00:00,0.90895,0.91464,0.90554,0.91123,7747
2020.04.27,04:00,0.91123,0.91664,0.90812,0.91353,8463
2020.04.27,08:00,0.91353,0.91502,0.91084,0.91233,180
2020.04.27,12:00,0.91233,0.91812,0.90256,0.90835,8132
2020.04.27,16:00,0.90835,0.91382,0.90531,0.91078,9645
2020.04.27,20:00,0.91078,0.91082,0.91063,0.91066,3150
2020.04.28,00:00,0.91066,0.91841,0.90807,0.91582,4249
2020.04.28,04:00,0.91582,0.91996,0.91350,0.91764,1097
2020.04.28,08:00,0.91764,0.91804,0.91696,0.91736,8316
2020.04.28,12:00,0.91736,0.91956,0.91611,0.91831,9046
2020.04.28,16:00,0.91831,0.93029,0.91146,0.92343,6202
2020.04.28,20:00,0.92343,0.92794,0.92110,0.92560,1897
2020.04.29,00:00,0.92560,0.92657,0.92280,0.92376,3834
2020.04.29,04:00,0.92376,0.92837,0.91607,0.92068,1419
2020.04.29,08:00,0.92068,0.92094,0.92053,0.92080,5160
2020.04.29,12:00,0.92080,0.92104,0.91976,0.92000,7475
2020.04.29,16:00,0.92000,0.93010,0.91547,0.92556,7508
2020.04.29,20:00,0.92556,0.92729,0.92214,0.92387,7702
2020.04.30,00:00,0.92387,0.92993,0.90774,0.91381,1304
2020.04.30,04:00,0.91381,0.92568,0.90914,0.92101,9269
2020.04.30,08:00,0.92101,0.92126,0.92092,0.92117,8041
2020.04.30,12:00,0.92117,0.92310,0.91793,0.91986,4396
2020.04.30,16:00,0.91986,0.92045,0.91963,0.92022,8272
2020.04.30,20:00,0.92022,0.92601,0.90512,0.91091,9881
2020.05.01,00:00,0.91091,0.91380,0.90224,0.90513,2954
2020.05.01,04:00,0.90513,0.91563,0.90043,0.91093,1214
2020.05.01,08:00,0.91093,0.91793,0.89747,0.90446,6997
2020.05.01,12:00,0.90446,0.90737,0.90284,0.90575,7060
2020.05.01,16:00,0.90575,0.91088,0.89703,0.90216,3272
2020.05.01,20:00,0.90216,0.90583,0.90116,0.90483,4572
2020.05.02,00:00,0.90483,0.91079,0.89419,0.90015,550
2020.05.02,04:00,0.90015,0.90698,0.89613,0.90296,4347
2020.05.02,08:00,0.90296,0.90727,0.89501,0.89932,5368
2020.05.02,12:00,0.89932,0.90234,0.89331,0.89633,440
2020.05.02,16:00,0.89633,0.89935,0.88816,0.89119,279
2020.05.02,20:00,0.89119,0.89263,0.89038,0.89182,1927
2020.05.03,00:00,0.89182,0.89756,0.88936,0.89510,9716
2020.05.03,04:00,0.89510,0.90099,0.88226,0.88815,7444
2020.05.03,08:00,0.88815,0.88870,0.88786,0.88840,5540
2020.05.03,12:00,0.88840,0.89292,0.88642,0.89094,361
2020.05.03,16:00,0.89094,0.89479,0.88408,0.88793,4763
2020.05.03,20:00,0.88793,0.89553,0.87458,0.88218,227
2020.05.04,00:00,0.88218,0.89404,0.87573,0.88759,3312
2020.05.04,04:00,0.88759,0.89603,0.87294,0.88138,2179
2020.05.04,08:00,0.88138,0.88438,0.87212,0.87511,3864
2020.05.04,12:00,0.87511,0.87727,0.87438,0.87654,5498
2020.05.04,16:00,0.87654,0.87943,0.87133,0.87421,3086
2020.05.04,20:00,0.87421,0.87561,0.86973,0.87112,3319
2020.05.05,00:00,0.87112,0.89305,0.85897,0.88089,498
2020.05.05,04:00,0.88089,0.88381,0.87569,0.87860,2361
2020.05.05,08:00,0.87860,0.88356,0.87642,0.88137,6579
2020.05.05,12:00,0.88137,0.89444,0.87516,0.88823,2973
2020.05.05,16:00,0.88823,0.88873,0.88802,0.88851,444
2020.05.05,20:00,0.88851,0.89304,0.88079,0.88532,2716
2020.05.06,00:00,0.88532,0.88718,0.88471,0.88657,7517
2020.05.06,04:00,0.88657,0.89432,0.88387,0.89162,9129
2020.05.06,08:00,0.89162,0.89307,0.88851,0.88996,564
2020.05.06,12:00,0.88996,0.89762,0.88652,0.89419,1250
2020.05.06,16:00,0.89419,0.90238,0.88994,0.89813,3522
2020.05.06,20:00,0.89813,0.90423,0.89495,0.90105,9723
2020.05.07,00:00,0.90105,0.90212,0.89697,0.89804,3271
2020.05.07,04:00,0.89804,0.89881,0.89779,0.89857,7762
2020.05.07,08:00,0.89857,0.90127,0.89788,0.90058,797
2020.05.07,12:00,0.90058,0.90230,0.89971,0.90143,2042
2020.05.07,16:00,0.90143,0.91237,0.89541,0.90636,5667
2020.05.07,20:00,0.90636,0.90702,0.90599,0.90664,5726
2020.05.08,00:00,0.90664,0.91375,0.90388,0.91099,1314
2020.05.08,04:00,0.91099,0.91241,0.90659,0.90801,6352
2020.05.08,08:00,0.90801,0.90885,0.90766,0.90850,5217
2020.05.08,12:00,0.90850,0.92039,0.90153,0.91342,1728
2020.05.08,16:00,0.91342,0.91599,0.90894,0.91150,127
2020.05.08,20:00,0.91150,0.91448,0.90510,0.90808,5017
2020.05.09,00:00,0.90808,0.93129,0.89514,0.91835,3408
2020.05.09,04:00,0.91835,0.91908,0.91794,0.91868,7692
2020.05.09,08:00,0.91868,0.92234,0.91771,0.92137,8782
2020.05.09,12:00,0.92137,0.92379,0.91231,0.91473,8659
2020.05.09,16:00,0.91473,0.91787,0.91363,0.91678,4128
2020.05.09,20:00,0.91678,0.92323,0.91379,0.92025,5888
2020.05.10,00:00,0.92025,0.92256,0.91904,0.92135,6182
2020.05.10,04:00,0.92135,0.92811,0.91004,0.91680,4239
2020.05.10,08:00,0.91680,0.92537,0.91267,0.92125,7634
2020.05.10,12:00,0.92125,0.92253,0.91877,0.92005,8077
2020.05.10,16:00,0.92005,0.92164,0.91930,0.92089,2909
2020.05.10,20:00,0.92089,0.92141,0.91961,0.92013,1350
2020.05.11,00:00,0.92013,0.92030,0.92004,0.92022,7995
2020.05.11,04:00,0.92022,0.92760,0.91617,0.92356,6806
2020.05.11,08:00,0.92356,0.92385,0.92301,0.92330,1289
2020.05.11,12:00,0.92330,0.92757,0.92127,0.92553,3799
2020.05.11,16:00,0.92553,0.92679,0.92519,0.92645,8007
2020.05.11,20:00,0.92645,0.92650,0.92633,0.92638,7063
2020.05.12,00:00,0.92638,0.92657,0.92581,0.92599,3431
2020.05.12,04:00,0.92599,0.92699,0.92542,0.92641,6405
2020.05.12,08:00,0.92641,0.92887,0.92510,0.92756,1474
2020.05.12,12:00,0.92756,0.92775,0.92708,0.92727,2388
2020.05.12,16:00,0.92727,0.93549,0.92507,0.93329,5096
2020.05.12,20:00,0.93329,0.93807,0.93116,0.93594,6340
2020.05.13,00:00,0.93594,0.93734,0.93345,0.93485,1309
2020.05.13,04:00,0.93485,0.93516,0.93471,0.93502,1896
2020.05.13,08:00,0.93502,0.94054,0.93215,0.93767,5567
2020.05.13,12:00,0.93767,0.93901,0.93493,0.93628,2819
2020.05.13,16:00,0.93628,0.94155,0.93313,0.93840,8000
2020.05.13,20:00,0.93840,0.94469,0.93615,0.94244,7180
2020.05.14,00:00,0.94244,0.95426,0.93690,0.94873,2349
2020.05.14,04:00,0.94873,0.96233,0.94152,0.95513,6768
2020.05.14,08:00,0.95513,0.96135,0.95295,0.95918,4732
2020.05.14,12:00,0.95918,0.95932,0.95889,0.95903,6794
2020.05.14,16:00,0.95903,0.96636,0.95683,0.96415,7709
2020.05.14,20:00,0.96415,0.96739,0.95862,0.96185,6112
2020.05.15,00:00,0.96185,0.96909,0.95955,0.96679,5617
2020.05.15,04:00,0.96679,0.97307,0.96312,0.96940,832
2020.05.15,08:00,0.96940,0.97445,0.96093,0.96599,5012
2020.05.15,12:00,0.96599,0.97641,0.96332,0.97375,7146
2020.05.15,16:00,0.97375,0.97591,0.97272,0.97488,9518
2020.05.15,20:00,0.97488,0.97641,0.96865,0.97017,702
2020.05.16,00:00,0.97017,0.97307,0.96925,0.97215,2578
2020.05.16,04:00,0.97215,0.97552,0.96637,0.96975,9618
2020.05.16,08:00,0.96975,0.97437,0.96804,0.97266,6939
2020.05.16,12:00,0.97266,0.97921,0.96071,0.96726,8288
2020.05.16,16:00,0.96726,0.97369,0.96418,0.97061,4314
2020.05.16,20:00,0.97061,0.97237,0.96676,0.96851,9320
2020.05.17,00:00,0.96851,0.97569,0.96578,0.97295,4060
