Date,Time,Open,High,Low,Close,Volume
2020.03.09,12:00,109.94974,110.91369,109.37163,110.33558,1674
2020.03.09,16:00,110.33558,110.88652,109.39446,109.94540,6947
2020.03.09,20:00,109.94540,110.20260,109.17759,109.43478,8854
2020.03.10,00:00,109.43478,109.80640,108.80940,109.18101,5423
2020.03.10,04:00,109.18101,110.91334,108.18532,109.91765,1521
2020.03.10,08:00,109.91765,109.99091,109.89696,109.97023,5163
2020.03.10,12:00,109.97023,110.02600,109.84947,109.90524,4104
2020.03.10,16:00,109.90524,111.06352,109.31591,110.47420,7119
2020.03.10,20:00,110.47420,111.04144,109.26536,109.83261,2193
2020.03.11,00:00,109.83261,109.88684,109.72440,109.77863,5371
2020.03.11,04:00,109.77863,111.77193,108.71861,110.71191,615
2020.03.11,08:00,110.71191,111.11148,110.04066,110.44023,4209
2020.03.11,12:00,110.44023,110.80701,110.22351,110.59029,3588
2020.03.11,16:00,110.59029,110.61462,110.50106,110.52538,8626
2020.03.11,20:00,110.52538,110.72045,110.41524,110.61030,8824
2020.03.12,00:00,110.61030,110.93757,109.67232,109.99960,2574
2020.03.12,04:00,109.99960,111.75840,109.01312,110.77192,7660
2020.03.12,08:00,110.77192,111.31878,109.80120,110.34806,3329
2020.03.12,12:00,110.34806,111.14759,110.03141,110.83094,8050
2020.03.12,16:00,110.83094,111.00347,110.43288,110.60541,9127
2020.03.12,20:00,110.60541,111.32901,110.34287,111.06646,5554
2020.03.13,00:00,111.06646,111.30584,110.46077,110.70015,212
2020.03.13,04:00,110.70015,111.22657,109.79542,110.32184,9464
2020.03.13,08:00,110.32184,110.32562,110.31322,110.31700,4546
2020.03.13,12:00,110.31700,110.49099,109.90134,110.07533,6382
2020.03.13,16:00,110.07533,110.87511,109.69519,110.49497,572
2020.03.13,20:00,110.49497,110.65513,110.43660,110.59676,9961
2020.03.14,00:00,110.59676,110.76848,110.29773,110.46945,1737
2020.03.14,04:00,110.46945,111.15961,110.08097,110.77114,8570
2020.03.14,08:00,110.77114,110.82458,110.67607,110.72952,6198
2020.03.14,12:00,110.72952,110.96092,109.83532,110.06672,2331
2020.03.14,16:00,110.06672,111.65935,107.40687,108.99950,194
2020.03.14,20:00,108.99950,109.14177,108.94017,109.08244,7970
2020.03.15,00:00,109.08244,109.90035,107.50805,108.32596,5258
2020.03.15,04:00,108.32596,108.43244,108.12060,108.22708,3297
2020.03.15,08:00,108.22708,108.24455,108.19197,108.20944,1306
2020.03.15,12:00,108.20944,108.92522,106.98066,107.69644,7371
2020.03.15,16:00,107.69644,108.46748,106.39384,107.16488,4750
2020.03.15,20:00,107.16488,107.20703,107.05314,107.09530,9691
2020.03.16,00:00,107.09530,107.38003,106.92957,107.21430,4329
2020.03.16,04:00,107.21430,108.61491,104.78955,106.19017,734
2020.03.16,08:00,106.19017,106.21636,106.08266,106.10885,2499
2020.03.16,12:00,106.10885,106.47830,105.47822,105.84766,2695
2020.03.16,16:00,105.84766,105.97300,105.61090,105.73624,3341
2020.03.16,20:00,105.73624,106.56791,105.28076,106.11243,7345
2020.03.17,00:00,106.11243,107.19242,105.54544,106.62543,2886
2020.03.17,04:00,106.62543,108.99526,105.20788,107.57772,3705
2020.03.17,08:00,107.57772,108.71090,105.36826,106.50144,5500
2020.03.17,12:00,106.50144,107.60191,105.95869,107.05915,734
2020.03.17,16:00,107.05915,107.72508,106.84514,107.51107,8228
2020.03.17,20:00,107.51107,108.05069,106.17440,106.71403,870
2020.03.18,00:00,106.71403,107.57835,106.43534,107.29966,6075
2020.03.18,04:00,107.29966,107.53545,106.56598,106.80176,7352
2020.03.18,08:00,106.80176,107.12314,106.68139,107.00276,1131
2020.03.18,12:00,107.00276,108.31832,106.43500,107.75056,7045
2020.03.18,16:00,107.75056,108.38716,106.68526,107.32186,7285
2020.03.18,20:00,107.32186,107.84284,106.26659,106.78757,7564
2020.03.19,00:00,106.78757,106.86079,106.64066,106.71388,1420
2020.03.19,04:00,106.71388,106.80881,106.66321,106.75814,4203
2020.03.19,08:00,106.75814,106.99088,106.25496,106.48770,226
2020.03.19,12:00,106.48770,106.69038,106.38229,106.58497,8533
2020.03.19,16:00,106.58497,106.60682,106.54824,106.57010,6847
2020.03.19,20:00,106.57010,107.67043,105.97502,107.07535,7358
2020.03.20,00:00,107.07535,107.28400,106.62002,106.82866,4728
2020.03.20,04:00,106.82866,106.85303,106.82087,106.84524,4152
2020.03.20,08:00,106.84524,107.72611,106.62871,107.50959,4798
2020.03.20,12:00,107.50959,107.69447,107.45722,107.64211,3596
2020.03.20,16:00,107.64211,107.96551,107.50391,107.82731,6448
2020.03.20,20:00,107.82731,108.05943,107.43948,107.67161,7807
2020.03.21,00:00,107.67161,108.13560,107.47317,107.93716,3633
2020.03.21,04:00,107.93716,108.05844,107.64047,107.76174,7011
2020.03.21,08:00,107.76174,107.84240,107.73456,107.81522,6581
2020.03.21,12:00,107.81522,107.83373,107.81057,107.82908,3658
2020.03.21,16:00,107.82908,109.05197,105.65912,106.88201,4112
2020.03.21,20:00,106.88201,107.14487,105.90125,106.16411,5852
2020.03.22,00:00,106.16411,106.24090,106.02268,106.09947,2619
2020.03.22,04:00,106.09947,106.13585,106.01722,106.05360,8778
2020.03.22,08:00,106.05360,106.47344,105.80705,106.22690,1460
2020.03.22,12:00,106.22690,107.49944,103.98014,105.25267,419
2020.03.22,16:00,105.25267,105.29792,105.15224,105.19749,1602
2020.03.22,20:00,105.19749,105.98992,103.85990,104.65234,6200
2020.03.23,00:00,104.65234,105.33071,103.51464,104.19300,5068
2020.03.23,04:00,104.19300,104.29467,103.99720,104.09887,947
2020.03.23,08:00,104.09887,104.28919,104.01696,104.20728,292
2020.03.23,12:00,104.20728,104.91855,103.79633,104.50759,9898
2020.03.23,16:00,104.50759,104.86428,103.84703,104.20372,8279
2020.03.23,20:00,104.20372,104.72743,103.90703,104.43074,2639
2020.03.24,00:00,104.43074,104.70191,103.84749,104.11866,8934
2020.03.24,04:00,104.11866,104.31332,104.01715,104.21181,5187
2020.03.24,08:00,104.21181,104.28311,104.18008,104.25138,4915
2020.03.24,12:00,104.25138,105.02179,103.97190,104.74230,4291
2020.03.24,16:00,104.74230,104.97502,104.62479,104.85751,337
2020.03.24,20:00,104.85751,104.87244,104.80961,104.82454,511
2020.03.25,00:00,104.82454,105.17872,104.67693,105.03111,7114
2020.03.25,04:00,105.03111,105.65973,104.72782,105.35643,1906
2020.03.25,08:00,105.35643,106.68118,104.83222,106.15696,7155
2020.03.25,12:00,106.15696,106.43189,105.43123,105.70616,9791
2020.03.25,16:00,105.70616,105.86211,105.34645,105.50240,8193
2020.03.25,20:00,105.50240,105.67259,105.40728,105.57747,2555
2020.03.26,00:00,105.57747,105.71708,105.51679,105.65641,3768
2020.03.26,04:00,105.65641,106.47565,105.31750,106.13675,9825
2020.03.26,08:00,106.13675,106.18134,106.03942,106.08401,8171
2020.03.26,12:00,106.08401,106.21335,105.84351,105.97285,2663
2020.03.26,16:00,105.97285,106.42634,104.91772,105.37120,2446
2020.03.26,20:00,105.37120,105.49632,105.11301,105.23812,9661
2020.03.27,00:00,105.23812,105.85928,103.77299,104.39415,6725
2020.03.27,04:00,104.39415,104.56444,104.32041,104.49070,3196
2020.03.27,08:00,104.49070,104.57039,104.46261,104.54229,6191
2020.03.27,12:00,104.54229,104.64460,104.49115,104.59346,9250
2020.03.27,16:00,104.59346,104.65823,104.43788,104.50265,1514
2020.03.27,20:00,104.50265,104.69740,104.42939,104.62415,3359
2020.03.28,00:00,104.62415,106.04359,103.85367,105.27312,5357
2020.03.28,04:00,105.27312,105.68711,104.52919,104.94318,2970
2020.03.28,08:00,104.94318,105.17725,104.81498,105.04905,4398
2020.03.28,12:00,105.04905,105.62997,104.81707,105.39800,7140
2020.03.28,16:00,105.39800,106.48600,104.98727,106.07527,4205
2020.03.28,20:00,106.07527,106.23151,105.77721,105.93344,4386
2020.03.29,00:00,105.93344,106.93910,105.37756,106.38322,6248
2020.03.29,04:00,106.38322,106.70770,106.26739,106.59187,5745
2020.03.29,08:00,106.59187,107.29616,105.31631,106.02060,2151
2020.03.29,12:00,106.02060,106.58703,105.72505,106.29147,7676
2020.03.29,16:00,106.29147,108.48423,105.05338,107.24613,3063
2020.03.29,20:00,107.24613,107.35736,106.77921,106.89044,9893
2020.03.30,00:00,106.89044,107.11293,106.75864,106.98114,4485
2020.03.30,04:00,106.98114,106.98245,106.97675,106.97806,7142
2020.03.30,08:00,106.97806,107.48273,106.80397,107.30864,5680
2020.03.30,12:00,107.30864,107.49193,106.90702,107.09031,6219
2020.03.30,16:00,107.09031,107.86828,105.41895,106.19692,9433
2020.03.30,20:00,106.19692,106.20489,106.16989,106.17786,2962
2020.03.31,00:00,106.17786,106.20866,106.16061,106.19141,5012
2020.03.31,04:00,106.19141,106.34630,105.53586,105.69075,1735
2020.03.31,08:00,105.69075,105.75926,105.50104,105.56954,9511
2020.03.31,12:00,105.56954,106.74019,103.56552,104.73617,3203
2020.03.31,16:00,104.73617,106.24868,103.98983,105.50234,5071
2020.03.31,20:00,105.50234,106.52194,104.99075,106.01035,2155
2020.04.01,00:00,106.01035,106.42801,105.87596,106.29363,3311
2020.04.01,04:00,106.29363,106.50235,105.94018,106.14890,4373
2020.04.01,08:00,106.14890,107.48041,105.37011,106.70162,7489
2020.04.01,12:00,106.70162,106.73108,106.62974,106.65920,9547
2020.04.01,16:00,106.65920,106.80466,106.60189,106.74735,9356
2020.04.01,20:00,106.74735,108.02768,106.06064,107.34097,724
2020.04.02,00:00,107.34097,107.73239,107.15630,107.54773,6255
2020.04.02,04:00,107.54773,107.67780,106.99356,107.12363,8212
2020.04.02,08:00,107.12363,107.47861,106.99499,107.34996,7362
2020.04.02,12:00,107.34996,107.65981,107.17287,107.48272,9369
2020.04.02,16:00,107.48272,108.52081,106.93685,107.97494,7176
2020.04.02,20:00,107.97494,108.03256,107.74804,107.80566,8503
2020.04.03,00:00,107.80566,108.63898,106.12475,106.95807,5925
2020.04.03,04:00,106.95807,107.41088,106.69455,107.14737,487
2020.04.03,08:00,107.14737,107.83689,106.81155,107.50107,4227
2020.04.03,12:00,107.50107,107.60942,107.15919,107.26754,9237
2020.04.03,16:00,107.26754,107.46665,106.83093,107.03004,100
2020.04.03,20:00,107.03004,107.41082,105.76027,106.14106,1435
2020.04.04,00:00,106.14106,106.70004,105.89434,106.45333,8680
2020.04.04,04:00,106.45333,106.94406,105.61703,106.10776,4474
2020.04.04,08:00,106.10776,106.34978,105.97228,106.21430,9908
2020.04.04,12:00,106.21430,106.25519,106.11599,106.15688,4857
2020.04.04,16:00,106.15688,106.18098,106.08929,106.11340,380
2020.04.04,20:00,106.11340,106.33205,105.24090,105.45955,8767
2020.04.05,00:00,105.45955,106.84143,103.14142,104.52330,3848
2020.04.05,04:00,104.52330,105.44183,104.05390,104.97243,9554
2020.04.05,08:00,104.97243,105.14476,104.87918,105.05151,8592
2020.04.05,12:00,105.05151,105.35899,104.96808,105.27556,2515
2020.04.05,16:00,105.27556,105.70009,104.26888,104.69341,3264
2020.04.05,20:00,104.69341,105.38371,103.47377,104.16407,4119
2020.04.06,00:00,104.16407,104.20226,104.09656,104.13475,1378
2020.04.06,04:00,104.13475,104.75708,103.02092,103.64325,903
2020.04.06,08:00,103.64325,104.25005,102.45014,103.05694,8035
2020.04.06,12:00,103.05694,103.14342,102.80517,102.89166,8528
2020.04.06,16:00,102.89166,103.49237,102.55716,103.15787,5030
2020.04.06,20:00,103.15787,103.24420,102.85652,102.94285,9316
2020.04.07,00:00,102.94285,103.96555,102.35561,103.37830,795
2020.04.07,04:00,103.37830,104.24874,103.07719,103.94763,5598
2020.04.07,08:00,103.94763,104.30287,103.25441,103.60965,4044
2020.04.07,12:00,103.60965,104.37443,103.21895,103.98373,8200
2020.04.07,16:00,103.98373,104.81536,103.74296,104.57460,8968
2020.04.07,20:00,104.57460,105.96972,102.22250,103.61762,9720
2020.04.08,00:00,103.61762,103.65989,103.51689,103.55915,1793
2020.04.08,04:00,103.55915,103.56257,103.55026,103.55369,4562
2020.04.08,08:00,103.55369,103.63813,103.33349,103.41793,930
2020.04.08,12:00,103.41793,103.55412,103.01060,103.14679,8077
2020.04.08,16:00,103.14679,103.29176,102.67143,102.81641,2772
2020.04.08,20:00,102.81641,103.16879,102.22170,102.57408,8434
2020.04.09,00:00,102.57408,102.62252,102.55803,102.60647,3306
2020.04.09,04:00,102.60647,102.76391,102.29918,102.45661,173
2020.04.09,08:00,102.45661,102.56848,102.23762,102.34949,9547
2020.04.09,12:00,102.34949,102.44544,102.16253,102.25848,1698
2020.04.09,16:00,102.25848,102.36690,101.83282,101.94124,4601
2020.04.09,20:00,101.94124,102.18654,101.86605,102.11135,5395
2020.04.10,00:00,102.11135,102.61150,100.96181,101.46196,2906
2020.04.10,04:00,101.46196,102.20939,99.97564,100.72307,6000
2020.04.10,08:00,100.72307,100.75000,100.61999,100.64692,6065
2020.04.10,12:00,100.64692,102.32389,97.82946,99.50643,9584
2020.04.10,16:00,99.50643,99.59664,99.47257,99.56277,9003
2020.04.10,20:00,99.56277,99.59281,99.55115,99.58118,4492
2020.04.11,00:00,99.58118,99.59897,99.55019,99.56797,1483
2020.04.11,04:00,99.56797,99.78428,99.05419,99.27049,823
2020.04.11,08:00,99.27049,99.71539,99.05938,99.50428,8833
2020.04.11,12:00,99.50428,100.10690,99.30377,99.90638,2014
2020.04.11,16:00,99.90638,101.08326,99.38391,100.56078,1852
2020.04.11,20:00,100.56078,101.16085,100.34190,100.94197,1292
2020.04.12,00:00,100.94197,101.77121,100.61360,101.44285,2632
2020.04.12,04:00,101.44285,101.70962,100.75190,101.01867,6925
2020.04.12,08:00,101.01867,101.40117,100.27685,100.65936,3330
2020.04.12,12:00,100.65936,100.84757,100.31001,100.49823,218
2020.04.12,16:00,100.49823,100.59675,100.30459,100.40311,2617
2020.04.12,20:00,100.40311,100.42635,100.36109,100.38434,8125
2020.04.13,00:00,100.38434,100.70860,100.27341,100.59768,5980
2020.04.13,04:00,100.59768,101.15584,100.38125,100.93941,688
2020.04.13,08:00,100.93941,101.84679,100.40345,101.31083,4076
2020.04.13,12:00,101.31083,101.54437,101.17949,101.41302,9421
2020.04.13,16:00,101.41302,101.54637,101.18010,101.31345,713
2020.04.13,20:00,101.31345,101.35489,101.29823,101.33968,8279
2020.04.14,00:00,101.33968,101.68582,100.68543,101.03158,3647
2020.04.14,04:00,101.03158,101.29291,100.10663,100.36796,8831
2020.04.14,08:00,100.36796,100.72895,100.22621,100.58720,9060
2020.04.14,12:00,100.58720,100.66420,100.33713,100.41412,2544
2020.04.14,16:00,100.41412,100.76378,100.21501,100.56467,5086
2020.04.14,20:00,100.56467,100.74138,100.49661,100.67333,3416
2020.04.15,00:00,100.67333,100.71818,100.65380,100.69865,4347
2020.04.15,04:00,100.69865,101.26255,99.48563,100.04953,8765
2020.04.15,08:00,100.04953,100.43273,99.89041,100.27361,570
2020.04.15,12:00,100.27361,101.23810,99.76682,100.73131,3193
2020.04.15,16:00,100.73131,100.84609,100.53348,100.64826,269
2020.04.15,20:00,100.64826,100.72058,100.50184,100.57417,3614
2020.04.16,00:00,100.57417,100.59006,100.56544,100.58134,6253
2020.04.16,04:00,100.58134,100.97434,100.35728,100.75028,941
2020.04.16,08:00,100.75028,101.19965,99.93099,100.38037,1812
2020.04.16,12:00,100.38037,100.43456,100.27757,100.33176,9367
2020.04.16,16:00,100.33176,100.83519,99.47947,99.98290,9610
2020.04.16,20:00,99.98290,100.27979,99.40347,99.70036,6988
2020.04.17,00:00,99.70036,99.81547,99.39120,99.50631,3778
2020.04.17,04:00,99.50631,99.61751,99.45435,99.56556,4159
2020.04.17,08:00,99.56556,99.78301,99.49340,99.71086,6197
2020.04.17,12:00,99.71086,99.76857,99.59333,99.65104,7515
2020.04.17,16:00,99.65104,99.99798,99.54922,99.89616,4943
2020.04.17,20:00,99.89616,100.18578,99.35178,99.64141,6257
2020.04.18,00:00,99.64141,99.91619,99.13492,99.40971,8433
2020.04.18,04:00,99.40971,99.80725,98.61568,99.01321,9828
2020.04.18,08:00,99.01321,99.14448,98.65008,98.78134,1330
2020.04.18,12:00,98.78134,99.26592,97.85599,98.34056,8604
2020.04.18,16:00,98.34056,98.42599,98.30964,98.39507,4610
2020.04.18,20:00,98.39507,98.64091,98.24956,98.49540,4550
2020.04.19,00:00,98.49540,98.88759,98.26311,98.65530,9753
2020.04.19,04:00,98.65530,98.73798,98.45969,98.54237,4607
2020.04.19,08:00,98.54237,98.62707,98.51988,98.60459,5858
2020.04.19,12:00,98.60459,98.79734,98.12113,98.31389,4519
2020.04.19,16:00,98.31389,98.88528,97.29927,97.87066,7454
2020.04.19,20:00,97.87066,98.05118,97.47386,97.65438,8183
2020.04.20,00:00,97.65438,97.87665,97.56103,97.78330,7709
2020.04.20,04:00,97.78330,98.29185,97.64696,98.15551,4128
2020.04.20,08:00,98.15551,98.49400,97.27652,97.61501,5426
2020.04.20,12:00,97.61501,97.74506,97.33736,97.46742,2882
2020.04.20,16:00,97.46742,97.50006,97.40322,97.43587,5753
2020.04.20,20:00,97.43587,97.49603,97.30086,97.36102,5683
2020.04.21,00:00,97.36102,97.51361,96.99279,97.14538,9703
2020.04.21,04:00,97.14538,97.17571,97.13043,97.16075,7864
2020.04.21,08:00,97.16075,97.97071,96.77713,97.58709,8927
2020.04.21,12:00,97.58709,97.86574,97.11056,97.38921,7666
2020.04.21,16:00,97.38921,97.77399,96.69768,97.08245,563
2020.04.21,20:00,97.08245,97.62821,96.87798,97.42374,5847
2020.04.22,00:00,97.42374,98.32264,97.18260,98.08150,8601
2020.04.22,04:00,98.08150,98.21699,97.83915,97.97464,8325
2020.04.22,08:00,97.97464,98.30954,97.79088,98.12578,8863
2020.04.22,12:00,98.12578,98.94409,97.74548,98.56379,5982
2020.04.22,16:00,98.56379,98.56669,98.55177,98.55467,5141
2020.04.22,20:00,98.55467,99.40337,98.31438,99.16308,3622
2020.04.23,00:00,99.16308,100.05457,98.66075,99.55223,1763
2020.04.23,04:00,99.55223,100.36095,99.15835,99.96707,8397
2020.04.23,08:00,99.96707,100.63724,99.68980,100.35997,9169
2020.04.23,12:00,100.35997,100.46316,99.94454,100.04773,6207
2020.04.23,16:00,100.04773,100.19492,99.78088,99.92806,3674
2020.04.23,20:00,99.92806,100.50176,98.68986,99.26355,1586
2020.04.24,00:00,99.26355,99.39283,98.91224,99.04151,6294
2020.04.24,04:00,99.04151,99.10465,98.90963,98.97277,7536
2020.04.24,08:00,98.97277,99.09663,98.53808,98.66195,9572
2020.04.24,12:00,98.66195,99.66269,98.31597,99.31672,639
2020.04.24,16:00,99.31672,99.62433,99.14736,99.45497,2906
2020.04.24,20:00,99.45497,99.60965,99.39788,99.55256,7292
2020.04.25,00:00,99.55256,100.26486,99.18846,99.90075,2023
2020.04.25,04:00,99.90075,100.03377,99.65755,99.79057,8233
2020.04.25,08:00,99.79057,100.91559,97.65386,98.77888,4808
2020.04.25,12:00,98.77888,99.58021,98.31093,99.11226,2166
2020.04.25,16:00,99.11226,99.70636,98.83280,99.42691,655
2020.04.25,20:00,99.42691,100.99314,98.50881,100.07504,7967
2020.04.26,00:00,100.07504,100.32979,99.03736,99.29211,339
2020.04.26,04:00,99.29211,99.78823,98.99454,99.49066,809
2020.04.26,08:00,99.49066,99.54696,99.39364,99.44994,1184
2020.04.26,12:00,99.44994,99.68621,99.33466,99.57094,7854
2020.04.26,16:00,99.57094,100.13302,99.35133,99.91341,2516
2020.04.26,20:00,99.91341,100.31599,99.78551,100.18809,2507
2020.04.27,00:00,100.18809,100.44612,99.26616,99.52420,2625
2020.04.27,04:00,99.52420,100.71058,99.07035,100.25673,5212
2020.04.27,08:00,100.25673,100.30357,100.17497,100.22181,2052
2020.04.27,12:00,100.22181,100.50412,100.07130,100.35361,4956
2020.04.27,16:00,100.35361,100.44020,100.32653,100.41312,3007
2020.04.27,20:00,100.41312,100.47469,100.26389,100.32545,7941
2020.04.28,00:00,100.32545,100.98280,99.96926,100.62661,4314
2020.04.28,04:00,100.62661,100.97097,99.92865,100.27301,1046
2020.04.28,08:00,100.27301,100.91854,99.93607,100.58161,3658
2020.04.28,12:00,100.58161,100.81096,100.48851,100.71786,8278
2020.04.28,16:00,100.71786,100.78660,100.47357,100.54232,3103
2020.04.28,20:00,100.54232,101.03848,100.31781,100.81398,7487
2020.04.29,00:00,100.81398,100.90643,100.53961,100.63206,4821
2020.04.29,04:00,100.63206,101.45334,100.14790,100.96919,5240
2020.04.29,08:00,100.96919,101.57812,99.81722,100.42615,4623
2020.04.29,12:00,100.42615,100.75915,99.60256,99.93556,1661
2020.04.29,16:00,99.93556,100.00411,99.89610,99.96465,3756
2020.04.29,20:00,99.96465,100.62928,99.57328,100.23791,2840
2020.04.30,00:00,100.23791,100.26198,100.18904,100.21311,5120
2020.04.30,04:00,100.21311,100.29595,100.17102,100.25385,8039
2020.04.30,08:00,100.25385,100.98172,98.72219,99.45005,6312
2020.04.30,12:00,99.45005,100.01045,98.27471,98.83511,2196
2020.04.30,16:00,98.83511,99.61662,98.65010,99.43161,5412
2020.04.30,20:00,99.43161,99.53438,99.07139,99.17416,376
2020.05.01,00:00,99.17416,99.60265,99.00471,99.43320,8789
2020.05.01,04:00,99.43320,99.65869,98.85094,99.07643,296
2020.05.01,08:00,99.07643,100.81976,98.24827,99.99159,9477
2020.05.01,12:00,99.99159,100.07339,99.96275,100.04455,5800
2020.05.01,16:00,100.04455,100.05148,100.01989,100.02682,2066
2020.05.01,20:00,100.02682,100.03776,100.02302,100.03397,7717
2020.05.02,00:00,100.03397,100.19914,99.58872,99.75389,4447
2020.05.02,04:00,99.75389,100.22661,99.55465,100.02736,2181
2020.05.02,08:00,100.02736,100.90570,99.55715,100.43549,3603
2020.05.02,12:00,100.43549,100.97324,99.53600,100.07376,7668
2020.05.02,16:00,100.07376,100.09285,100.01566,100.03475,7758
2020.05.02,20:00,100.03475,100.54933,98.50291,99.01748,9693
2020.05.03,00:00,99.01748,100.51431,98.37196,99.86879,6846
2020.05.03,04:00,99.86879,99.94714,99.60534,99.68368,4370
2020.05.03,08:00,99.68368,100.00519,99.60114,99.92264,8146
2020.05.03,12:00,99.92264,100.37091,99.03425,99.48252,8124
2020.05.03,16:00,99.48252,99.49318,99.47724,99.48790,9175
2020.05.03,20:00,99.48790,99.58403,99.14521,99.24133,8813
2020.05.04,00:00,99.24133,99.99347,98.87406,99.62619,3304
2020.05.04,04:00,99.62619,99.63280,99.62323,99.62984,4416
2020.05.04,08:00,99.62984,100.12556,99.43479,99.93051,985
2020.05.04,12:00,99.93051,101.21927,99.34142,100.63017,9384
2020.05.04,16:00,100.63017,101.50702,100.16268,101.03952,9011
2020.05.04,20:00,101.03952,101.07185,100.94383,100.97615,4399
2020.05.05,00:00,100.97615,101.10750,100.70788,100.83923,4931
2020.05.05,04:00,100.83923,100.90708,100.72491,100.79276,6226
2020.05.05,08:00,100.79276,101.07980,99.76117,100.04820,5165
2020.05.05,12:00,100.04820,100.32934,99.93995,100.22108,1128
2020.05.05,16:00,100.22108,100.67207,99.46816,99.91914,1340
2020.05.05,20:00,99.91914,100.75228,99.55051,100.38365,5971
2020.05.06,00:00,100.38365,100.74663,100.22402,100.58699,7976
2020.05.06,04:00,100.58699,100.80692,100.19346,100.41339,1618
2020.05.06,08:00,100.41339,100.45141,100.31613,100.35415,440
2020.05.06,12:00,100.35415,100.65827,99.78846,100.09258,224
2020.05.06,16:00,100.09258,100.90480,98.57520,99.38742,1611
2020.05.06,20:00,99.38742,99.74827,98.34581,98.70666,6403
2020.05.07,00:00,98.70666,99.24975,97.40955,97.95264,3153
2020.05.07,04:00,97.95264,98.04563,97.78300,97.87599,7945
2020.05.07,08:00,97.87599,98.64814,97.69565,98.46780,2562
2020.05.07,12:00,98.46780,98.47048,98.46049,98.46316,1150
2020.05.07,16:00,98.46316,98.54742,98.20045,98.28471,1411
2020.05.07,20:00,98.28471,98.53496,97.66113,97.91139,8473
2020.05.08,00:00,97.91139,97.94559,97.82981,97.86401,8191
2020.05.08,04:00,97.86401,98.38458,97.64883,98.16939,2726
2020.05.08,08:00,98.16939,98.83540,97.78076,98.44676,6251
2020.05.08,12:00,98.44676,98.80784,97.71258,98.07365,8431
2020.05.08,16:00,98.07365,98.24990,97.74356,97.91981,1699
2020.05.08,20:00,97.91981,97.99228,97.74363,97.81610,8388
2020.05.09,00:00,97.81610,97.94865,97.29141,97.42396,356
2020.05.09,04:00,97.42396,97.83128,97.31467,97.72199,2700
2020.05.09,08:00,97.72199,98.03180,96.81058,97.12040,6661
2020.05.09,12:00,97.12040,97.33394,97.00248,97.21602,3410
2020.05.09,16:00,97.21602,97.89782,96.83295,97.51475,4033
2020.05.09,20:00,97.51475,97.59610,97.33660,97.41795,4842
2020.05.10,00:00,97.41795,97.74782,97.34038,97.67025,5289
2020.05.10,04:00,97.67025,97.74459,97.37086,97.44520,3172
2020.05.10,08:00,97.44520,98.22916,97.20616,97.99012,1104
2020.05.10,12:00,97.99012,98.05349,97.87998,97.94336,540
2020.05.10,16:00,97.94336,98.49941,96.94143,97.49748,5089
2020.05.10,20:00,97.49748,97.64060,97.02413,97.16725,4186
2020.05.11,00:00,97.16725,97.33828,97.09245,97.26349,6454
2020.05.11,04:00,97.26349,98.92849,96.26588,97.93089,434
2020.05.11,08:00,97.93089,98.61170,97.52246,98.20328,5013
2020.05.11,12:00,98.20328,98.75336,97.02618,97.57626,1235
2020.05.11,16:00,97.57626,97.70230,97.54032,97.66635,1725
2020.05.11,20:00,97.66635,97.89352,97.12074,97.34790,1794
2020.05.12,00:00,97.34790,98.14884,96.95624,97.75718,397
2020.05.12,04:00,97.75718,98.12211,97.57318,97.93811,5411
2020.05.12,08:00,97.93811,98.11322,97.88806,98.06317,7736
2020.05.12,12:00,98.06317,98.31620,97.55801,97.81104,6004
2020.05.12,16:00,97.81104,99.39465,96.86320,98.44680,6769
2020.05.12,20:00,98.44680,98.67302,98.31151,98.53773,5849
2020.05.13,00:00,98.53773,98.54333,98.52739,98.53300,2748
2020.05.13,04:00,98.53300,98.71591,98.46344,98.64635,3183
2020.05.13,08:00,98.64635,99.09329,97.81076,98.25769,3882
2020.05.13,12:00,98.25769,98.44903,97.92128,98.11261,8029
2020.05.13,16:00,98.11261,98.48222,97.38500,97.75461,7638
2020.05.13,20:00,97.75461,98.28744,97.48781,98.02064,1409
2020.05.14,00:00,98.02064,98.28163,97.56504,97.82603,8601
2020.05.14,04:00,97.82603,97.94494,97.61408,97.73299,4830
2020.05.14,08:00,97.73299,98.05049,96.72500,97.04250,2413
2020.05.14,12:00,97.04250,97.13928,96.99785,97.09464,7198
2020.05.14,16:00,97.09464,97.56019,96.26695,96.73250,836
2020.05.14,20:00,96.73250,96.76988,96.62628,96.66366,1180
2020.05.15,00:00,96.66366,97.05150,96.48840,96.87624,8741
2020.05.15,04:00,96.87624,97.45684,96.60253,97.18312,7583
2020.05.15,08:00,97.18312,97.99591,96.79180,97.60459,2102
2020.05.15,12:00,97.60459,98.29325,97.20713,97.89579,8652
2020.05.15,16:00,97.89579,98.32128,97.02836,97.45385,4554
2020.05.15,20:00,97.45385,97.76296,97.34831,97.65742,1343
2020.05.16,00:00,97.65742,99.08440,97.05418,98.48116,8998
2020.05.16,04:00,98.48116,98.63174,98.16255,98.31313,1264
2020.05.16,08:00,98.31313,98.58431,98.22612,98.49730,3691
2020.05.16,12:00,98.49730,98.65666,98.40389,98.56325,7801
2020.05.16,16:00,98.56325,99.34513,98.11968,98.90155,7421
2020.05.16,20:00,98.90155,98.98511,98.59746,98.68102,2071
2020.05.17,00:00,98.68102,98.73477,98.65343,98.70718,8057
