Date,Time,Open,High,Low,Close,Volume
2020.03.09,12:00,147.66487,148.47635,147.22890,148.04039,5056
2020.03.09,16:00,148.04039,148.66458,147.79630,148.42050,8179
2020.03.09,20:00,148.42050,148.54593,148.19569,148.32112,1864
2020.03.10,00:00,148.32112,148.68561,147.50583,147.87032,8716
2020.03.10,04:00,147.87032,148.07273,147.80741,148.00981,159
2020.03.10,08:00,148.00981,148.52175,147.03221,147.54415,7417
2020.03.10,12:00,147.54415,148.79886,146.84461,148.09933,5355
2020.03.10,16:00,148.09933,148.87975,147.67653,148.45695,1359
2020.03.10,20:00,148.45695,148.55669,148.39801,148.49775,2653
2020.03.11,00:00,148.49775,150.64597,147.68079,149.82901,6792
2020.03.11,04:00,149.82901,150.59225,148.53461,149.29786,7497
2020.03.11,08:00,149.29786,149.65654,148.51395,148.87264,169
2020.03.11,12:00,148.87264,149.20443,148.10262,148.43442,8467
2020.03.11,16:00,148.43442,148.94881,147.08493,147.59932,3951
2020.03.11,20:00,147.59932,148.07882,147.34080,147.82030,6282
2020.03.12,00:00,147.82030,148.29953,146.82066,147.29990,1269
2020.03.12,04:00,147.29990,147.63881,147.18532,147.52424,7007
2020.03.12,08:00,147.52424,147.57128,147.39655,147.44360,8154
2020.03.12,12:00,147.44360,149.86769,146.05020,148.47429,2617
2020.03.12,16:00,148.47429,149.27625,148.00436,148.80632,4471
2020.03.12,20:00,148.80632,149.91064,148.37683,149.48114,1087
2020.03.13,00:00,149.48114,150.36632,149.06380,149.94898,7817
2020.03.13,04:00,149.94898,151.86883,146.73583,148.65569,2007
2020.03.13,08:00,148.65569,151.37769,147.04459,149.76659,7373
2020.03.13,12:00,149.76659,150.53829,149.49028,150.26198,3525
2020.03.13,16:00,150.26198,150.48687,149.79586,150.02076,6479
2020.03.13,20:00,150.02076,150.32654,149.93337,150.23916,6907
2020.03.14,00:00,150.23916,150.24666,150.23557,150.24307,958
2020.03.14,04:00,150.24307,150.73791,149.94680,150.44164,9191
2020.03.14,08:00,150.44164,151.08878,148.97069,149.61783,6822
2020.03.14,12:00,149.61783,149.64631,149.56783,149.59631,8187
2020.03.14,16:00,149.59631,150.21859,148.46888,149.09115,526
2020.03.14,20:00,149.09115,149.54062,148.87516,149.32462,3622
2020.03.15,00:00,149.32462,149.76470,148.04964,148.48972,6185
2020.03.15,04:00,148.48972,149.02186,147.57479,148.10693,7795
2020.03.15,08:00,148.10693,148.41804,147.46914,147.78025,5305
2020.03.15,12:00,147.78025,148.04159,147.17867,147.44001,7034
2020.03.15,16:00,147.44001,147.49949,147.30486,147.36433,6234
2020.03.15,20:00,147.36433,147.81696,146.45189,146.90451,5822
2020.03.16,00:00,146.90451,147.62207,146.61167,147.32922,7778
2020.03.16,04:00,147.32922,148.08873,146.97947,147.73898,3681
2020.03.16,08:00,147.73898,147.94812,147.20095,147.41009,9014
2020.03.16,12:00,147.41009,148.82253,145.04205,146.45449,5056
2020.03.16,16:00,146.45449,147.36985,144.77608,145.69144,7790
2020.03.16,20:00,145.69144,145.81202,145.44888,145.56946,3099
2020.03.17,00:00,145.56946,145.69020,145.51723,145.63797,7957
2020.03.17,04:00,145.63797,145.79886,145.56912,145.73001,1628
2020.03.17,08:00,145.73001,145.84243,145.68588,145.79831,7464
2020.03.17,12:00,145.79831,146.11913,145.64009,145.96092,6354
2020.03.17,16:00,145.96092,146.23046,145.84607,146.11561,6951
2020.03.17,20:00,146.11561,146.54907,145.88711,146.32057,8423
2020.03.18,00:00,146.32057,146.32822,146.30302,146.31067,9800
2020.03.18,04:00,146.31067,146.53186,145.88841,146.10959,647
2020.03.18,08:00,146.10959,146.74179,145.75385,146.38605,5677
2020.03.18,12:00,146.38605,147.47708,144.04929,145.14032,157
2020.03.18,16:00,145.14032,146.16304,144.60243,145.62515,5055
2020.03.18,20:00,145.62515,146.38743,144.26598,145.02826,5997
2020.03.19,00:00,145.02826,145.05714,144.97270,145.00159,4453
2020.03.19,04:00,145.00159,145.18007,144.31762,144.49610,6172
2020.03.19,08:00,144.49610,144.54906,144.46483,144.51779,4978
2020.03.19,12:00,144.51779,144.57080,144.35714,144.41015,5303
2020.03.19,16:00,144.41015,144.60551,143.95509,144.15045,3600
2020.03.19,20:00,144.15045,145.34318,143.45959,144.65232,9041
2020.03.20,00:00,144.65232,145.62113,144.34654,145.31535,5815
2020.03.20,04:00,145.31535,145.82074,145.01822,145.52361,812
2020.03.20,08:00,145.52361,145.61077,145.47993,145.56709,8855
2020.03.20,12:00,145.56709,147.11533,144.84076,146.38900,7056
2020.03.20,16:00,146.38900,146.90078,146.14945,146.66123,2102
2020.03.20,20:00,146.66123,148.40544,146.04470,147.78892,896
2020.03.21,00:00,147.78892,148.42393,146.60514,147.24015,5607
2020.03.21,04:00,147.24015,149.61048,146.02739,148.39772,7225
2020.03.21,08:00,148.39772,148.93243,147.35919,147.89389,598
2020.03.21,12:00,147.89389,149.11709,145.79140,147.01460,4671
2020.03.21,16:00,147.01460,147.05270,147.00211,147.04022,2088
2020.03.21,20:00,147.04022,147.58908,145.85522,146.40408,3876
2020.03.22,00:00,146.40408,146.54590,145.91355,146.05537,324
2020.03.22,04:00,146.05537,146.24188,145.52832,145.71483,2258
2020.03.22,08:00,145.71483,145.99078,145.21144,145.48739,6293
2020.03.22,12:00,145.48739,145.65788,145.39881,145.56930,6843
2020.03.22,16:00,145.56930,146.20510,144.39245,145.02825,5950
2020.03.22,20:00,145.02825,145.88799,143.18926,144.04899,9925
2020.03.23,00:00,144.04899,144.15313,143.72008,143.82422,4240
2020.03.23,04:00,143.82422,144.16438,142.99429,143.33445,4363
2020.03.23,08:00,143.33445,143.60197,143.21512,143.48264,6849
2020.03.23,12:00,143.48264,143.95055,143.36886,143.83677,5177
2020.03.23,16:00,143.83677,144.49634,142.68124,143.34082,6854
2020.03.23,20:00,143.34082,145.52378,142.06912,144.25207,4204
2020.03.24,00:00,144.25207,145.10959,143.77785,144.63537,5348
2020.03.24,04:00,144.63537,145.99196,142.28699,143.64357,5023
2020.03.24,08:00,143.64357,144.73118,143.05900,144.14660,6395
2020.03.24,12:00,144.14660,144.91334,143.86280,144.62954,5275
2020.03.24,16:00,144.62954,145.19437,144.31900,144.88382,9232
2020.03.24,20:00,144.88382,145.20895,143.72582,144.05095,1577
2020.03.25,00:00,144.05095,144.59336,143.05207,143.59448,3809
2020.03.25,04:00,143.59448,144.51136,141.72476,142.64164,8165
2020.03.25,08:00,142.64164,144.57243,141.49132,143.42211,9580
2020.03.25,12:00,143.42211,143.54667,143.38407,143.50863,3228
2020.03.25,16:00,143.50863,143.97593,142.70875,143.17605,790
2020.03.25,20:00,143.17605,144.18643,142.61820,143.62858,3886
2020.03.26,00:00,143.62858,146.71911,141.88599,144.97652,4895
2020.03.26,04:00,144.97652,145.10739,144.94071,145.07158,8435
2020.03.26,08:00,145.07158,145.13431,145.05648,145.11921,3678
2020.03.26,12:00,145.11921,146.27771,144.79787,145.95637,381
2020.03.26,16:00,145.95637,146.95447,145.47813,146.47624,9294
2020.03.26,20:00,146.47624,146.62059,146.43131,146.57566,6573
2020.03.27,00:00,146.57566,146.57614,146.57408,146.57456,6984
2020.03.27,04:00,146.57456,146.84946,145.82912,146.10402,5041
2020.03.27,08:00,146.10402,146.44451,145.96081,146.30130,2041
2020.03.27,12:00,146.30130,147.36675,144.49944,145.56490,3086
2020.03.27,16:00,145.56490,145.61753,145.54447,145.59710,3507
2020.03.27,20:00,145.59710,145.85609,145.50080,145.75978,9902
2020.03.28,00:00,145.75978,146.34882,144.73324,145.32228,8052
2020.03.28,04:00,145.32228,146.47292,143.12534,144.27599,5426
2020.03.28,08:00,144.27599,144.80990,144.10969,144.64361,5110
2020.03.28,12:00,144.64361,145.23675,143.44620,144.03934,8868
2020.03.28,16:00,144.03934,144.85966,143.57227,144.39259,2835
2020.03.28,20:00,144.39259,145.65438,143.85315,145.11494,9117
2020.03.29,00:00,145.11494,146.29214,142.74307,143.92027,8577
2020.03.29,04:00,143.92027,144.01155,143.75349,143.84477,1882
2020.03.29,08:00,143.84477,144.64221,143.39667,144.19410,2814
2020.03.29,12:00,144.19410,146.37096,142.96903,145.14589,5569
2020.03.29,16:00,145.14589,145.69665,144.17219,144.72294,5765
2020.03.29,20:00,144.72294,147.01703,143.61931,145.91339,7375
2020.03.30,00:00,145.91339,146.54209,145.61946,146.24815,7341
2020.03.30,04:00,146.24815,146.61716,146.10313,146.47214,6686
2020.03.30,08:00,146.47214,146.88629,145.31492,145.72907,7047
2020.03.30,12:00,145.72907,145.90457,145.29402,145.46951,3642
2020.03.30,16:00,145.46951,145.63284,145.05099,145.21432,1463
2020.03.30,20:00,145.21432,146.66365,144.42611,145.87545,4996
2020.03.31,00:00,145.87545,146.76520,143.76937,144.65912,5764
2020.03.31,04:00,144.65912,146.02509,143.84664,145.21261,3988
2020.03.31,08:00,145.21261,145.21952,145.21100,145.21791,4403
2020.03.31,12:00,145.21791,146.52772,144.43390,145.74371,8886
2020.03.31,16:00,145.74371,146.03611,145.64288,145.93528,2172
2020.03.31,20:00,145.93528,146.03750,145.87564,145.97787,798
2020.04.01,00:00,145.97787,146.08812,145.60060,145.71086,8746
2020.04.01,04:00,145.71086,146.75964,143.82451,144.87329,1786
2020.04.01,08:00,144.87329,145.08961,144.33680,144.55312,1092
2020.04.01,12:00,144.55312,144.56536,144.54628,144.55852,5080
2020.04.01,16:00,144.55852,145.44277,142.82899,143.71324,8730
2020.04.01,20:00,143.71324,146.42365,142.28456,144.99497,9131
2020.04.02,00:00,144.99497,145.18828,144.49691,144.69022,9801
2020.04.02,04:00,144.69022,146.00247,144.07545,145.38770,3927
2020.04.02,08:00,145.38770,145.59047,145.32951,145.53229,405
2020.04.02,12:00,145.53229,145.90659,144.90353,145.27783,6005
2020.04.02,16:00,145.27783,145.44354,145.18250,145.34820,1447
2020.04.02,20:00,145.34820,147.02333,142.43252,144.10764,5831
2020.04.03,00:00,144.10764,144.42810,143.92698,144.24744,527
2020.04.03,04:00,144.24744,144.72130,144.03600,144.50986,7718
2020.04.03,08:00,144.50986,145.37586,142.79261,143.65861,9921
2020.04.03,12:00,143.65861,143.68386,143.61058,143.63583,7955
2020.04.03,16:00,143.63583,144.04583,143.53285,143.94285,1329
2020.04.03,20:00,143.94285,143.98372,143.84902,143.88989,2482
2020.04.04,00:00,143.88989,144.64148,143.45073,144.20231,3936
2020.04.04,04:00,144.20231,144.74973,143.91333,144.46074,9403
2020.04.04,08:00,144.46074,144.53418,144.28788,144.36133,2206
2020.04.04,12:00,144.36133,144.77304,142.89208,143.30380,5841
2020.04.04,16:00,143.30380,143.43102,143.27376,143.40099,3452
2020.04.04,20:00,143.40099,143.90378,143.14012,143.64291,8897
2020.04.05,00:00,143.64291,143.64751,143.62679,143.63139,2381
2020.04.05,04:00,143.63139,144.81224,143.12172,144.30257,1865
2020.04.05,08:00,144.30257,146.24876,143.56930,145.51549,8197
2020.04.05,12:00,145.51549,146.08315,145.34808,145.91574,5141
2020.04.05,16:00,145.91574,148.43855,144.43712,146.95993,1375
2020.04.05,20:00,146.95993,147.67408,146.58094,147.29508,9428
2020.04.06,00:00,147.29508,147.30133,147.28388,147.29013,7881
2020.04.06,04:00,147.29013,147.34906,147.26108,147.32002,2297
2020.04.06,08:00,147.32002,147.35099,147.24568,147.27665,9003
2020.04.06,12:00,147.27665,147.46909,147.18162,147.37406,1192
2020.04.06,16:00,147.37406,147.53601,147.07822,147.24017,6116
2020.04.06,20:00,147.24017,147.83996,146.92486,147.52465,7311
2020.04.07,00:00,147.52465,147.55738,147.50603,147.53876,2233
2020.04.07,04:00,147.53876,147.82595,147.42020,147.70739,1234
2020.04.07,08:00,147.70739,148.51319,147.32065,148.12645,8941
2020.04.07,12:00,148.12645,148.16696,148.04388,148.08438,2308
2020.04.07,16:00,148.08438,148.29786,147.45845,147.67193,1487
2020.04.07,20:00,147.67193,149.03599,146.96030,148.32436,2043
2020.04.08,00:00,148.32436,149.06861,147.91613,148.66039,3809
2020.04.08,04:00,148.66039,148.90010,148.24155,148.48126,3521
2020.04.08,08:00,148.48126,148.54715,148.20917,148.27506,209
2020.04.08,12:00,148.27506,149.81412,147.42803,148.96710,4779
2020.04.08,16:00,148.96710,149.36032,147.98374,148.37697,3006
2020.04.08,20:00,148.37697,149.94672,147.74562,149.31537,9712
2020.04.09,00:00,149.31537,149.40176,149.16587,149.25225,6455
2020.04.09,04:00,149.25225,152.16961,147.56371,150.48106,1198
2020.04.09,08:00,150.48106,150.76434,149.96460,150.24787,4646
2020.04.09,12:00,150.24787,152.30828,149.38085,151.44126,4105
2020.04.09,16:00,151.44126,151.70584,150.79969,151.06427,9657
2020.04.09,20:00,151.06427,151.18733,150.57458,150.69764,3151
2020.04.10,00:00,150.69764,151.47066,149.38941,150.16242,6309
2020.04.10,04:00,150.16242,150.87367,148.26230,148.97355,209
2020.04.10,08:00,148.97355,149.25819,148.27250,148.55715,8266
2020.04.10,12:00,148.55715,148.72767,148.19136,148.36189,381
2020.04.10,16:00,148.36189,150.77445,146.96211,149.37467,497
2020.04.10,20:00,149.37467,151.43206,148.18035,150.23775,9553
2020.04.11,00:00,150.23775,150.24477,150.21527,150.22229,5600
2020.04.11,04:00,150.22229,150.56253,150.13330,150.47354,7479
2020.04.11,08:00,150.47354,150.91178,150.28079,150.71903,7516
2020.04.11,12:00,150.71903,151.00131,150.09028,150.37256,5072
2020.04.11,16:00,150.37256,151.55408,150.06697,151.24849,4173
2020.04.11,20:00,151.24849,151.57306,151.08608,151.41065,9718
2020.04.12,00:00,151.41065,153.31182,150.28810,152.18928,6480
2020.04.12,04:00,152.18928,152.37109,152.10036,152.28217,5804
2020.04.12,08:00,152.28217,153.42910,151.70243,152.84936,819
2020.04.12,12:00,152.84936,153.48814,151.74878,152.38757,9621
2020.04.12,16:00,152.38757,152.75903,151.66461,152.03608,7827
2020.04.12,20:00,152.03608,152.62987,151.74488,152.33867,8177
2020.04.13,00:00,152.33867,152.51687,151.75762,151.93582,5227
2020.04.13,04:00,151.93582,151.95332,151.93050,151.94800,3134
2020.04.13,08:00,151.94800,153.14150,151.54042,152.73391,6931
2020.04.13,12:00,152.73391,155.27719,151.31099,153.85427,9625
2020.04.13,16:00,153.85427,154.40564,152.84295,153.39432,4398
2020.04.13,20:00,153.39432,153.75330,152.64597,153.00495,1916
2020.04.14,00:00,153.00495,153.64381,152.77054,153.40939,8906
2020.04.14,04:00,153.40939,154.11917,152.17972,152.88949,8645
2020.04.14,08:00,152.88949,153.79727,152.40667,153.31444,2522
2020.04.14,12:00,153.31444,153.99762,153.07935,153.76252,8622
2020.04.14,16:00,153.76252,155.26253,152.95430,154.45430,5702
2020.04.14,20:00,154.45430,155.39958,151.87592,152.82119,5947
2020.04.15,00:00,152.82119,152.87751,152.65170,152.70802,5736
2020.04.15,04:00,152.70802,152.84875,152.64020,152.78093,8839
2020.04.15,08:00,152.78093,153.28246,152.48629,152.98783,8906
2020.04.15,12:00,152.98783,155.92419,151.34799,154.28435,7056
2020.04.15,16:00,154.28435,154.40757,154.23873,154.36195,6885
2020.04.15,20:00,154.36195,154.40343,154.28981,154.33129,4509
2020.04.16,00:00,154.33129,154.54336,154.26600,154.47808,4713
2020.04.16,04:00,154.47808,155.04042,154.16136,154.72370,9815
2020.04.16,08:00,154.72370,154.95814,153.84255,154.07698,194
2020.04.16,12:00,154.07698,154.08482,154.05879,154.06662,941
2020.04.16,16:00,154.06662,154.97436,153.53048,154.43822,963
2020.04.16,20:00,154.43822,155.14025,154.07651,154.77854,7837
2020.04.17,00:00,154.77854,154.79272,154.77504,154.78922,5800
2020.04.17,04:00,154.78922,155.02842,154.37215,154.61134,5229
2020.04.17,08:00,154.61134,154.99752,153.96483,154.35100,4968
2020.04.17,12:00,154.35100,154.45606,154.32278,154.42784,8576
2020.04.17,16:00,154.42784,155.27145,154.09295,154.93657,2148
2020.04.17,20:00,154.93657,155.12608,154.40662,154.59613,9174
2020.04.18,00:00,154.59613,155.17593,154.37350,154.95330,482
2020.04.18,04:00,154.95330,156.31797,154.44687,155.81153,6460
2020.04.18,08:00,155.81153,155.98553,155.77032,155.94432,4559
2020.04.18,12:00,155.94432,156.80565,155.51450,156.37583,281
2020.04.18,16:00,156.37583,157.29278,156.10156,157.01851,7106
2020.04.18,20:00,157.01851,157.56435,155.11450,155.66034,4367
2020.04.19,00:00,155.66034,156.13492,154.64550,155.12008,326
2020.04.19,04:00,155.12008,155.38136,155.02182,155.28310,9007
2020.04.19,08:00,155.28310,156.57387,154.56143,155.85220,1318
2020.04.19,12:00,155.85220,156.07488,155.29841,155.52109,5974
2020.04.19,16:00,155.52109,156.14355,154.19877,154.82122,3064
2020.04.19,20:00,154.82122,155.13705,154.70620,155.02203,838
2020.04.20,00:00,155.02203,155.19428,154.95471,155.12697,8132
2020.04.20,04:00,155.12697,156.47752,154.52365,155.87420,9171
2020.04.20,08:00,155.87420,155.94084,155.65569,155.72233,2619
2020.04.20,12:00,155.72233,156.87265,155.06332,156.21364,2683
2020.04.20,16:00,156.21364,156.67944,156.04527,156.51106,4983
2020.04.20,20:00,156.51106,157.03277,155.18867,155.71038,9022
2020.04.21,00:00,155.71038,158.65641,154.04551,156.99154,3638
2020.04.21,04:00,156.99154,157.37206,155.79712,156.17764,8307
2020.04.21,08:00,156.17764,156.32341,155.91231,156.05808,4520
2020.04.21,12:00,156.05808,157.32458,155.33339,156.59989,5535
2020.04.21,16:00,156.59989,158.12046,155.80894,157.32951,6195
2020.04.21,20:00,157.32951,157.52683,157.25337,157.45068,6165
2020.04.22,00:00,157.45068,158.37851,155.83086,156.75869,3781
2020.04.22,04:00,156.75869,159.32568,155.43421,158.00120,4134
2020.04.22,08:00,158.00120,160.62106,156.69313,159.31299,9755
2020.04.22,12:00,159.31299,159.32210,159.27558,159.28470,3285
2020.04.22,16:00,159.28470,159.52850,158.72412,158.96793,7518
2020.04.22,20:00,158.96793,159.11266,158.70280,158.84753,727
2020.04.23,00:00,158.84753,159.76222,158.43103,159.34573,8857
2020.04.23,04:00,159.34573,159.45974,159.09164,159.20565,8154
2020.04.23,08:00,159.20565,159.37595,158.60494,158.77524,1124
2020.04.23,12:00,158.77524,158.94771,158.29825,158.47072,8781
2020.04.23,16:00,158.47072,158.61521,158.39321,158.53769,2556
2020.04.23,20:00,158.53769,158.64823,158.33506,158.44560,8009
2020.04.24,00:00,158.44560,158.67126,157.94965,158.17531,9932
2020.04.24,04:00,158.17531,158.25678,158.15470,158.23617,4790
2020.04.24,08:00,158.23617,159.53688,157.54916,158.84987,8076
2020.04.24,12:00,158.84987,160.24127,156.32353,157.71493,5754
2020.04.24,16:00,157.71493,159.15615,156.88280,158.32402,409
2020.04.24,20:00,158.32402,159.42920,157.75073,158.85591,7659
2020.04.25,00:00,158.85591,159.02784,158.30670,158.47864,8230
2020.04.25,04:00,158.47864,161.15234,156.91417,159.58788,4497
2020.04.25,08:00,159.58788,159.79850,159.17363,159.38425,7332
2020.04.25,12:00,159.38425,160.09271,159.11689,159.82535,9131
2020.04.25,16:00,159.82535,160.16667,159.04333,159.38465,9433
2020.04.25,20:00,159.38465,159.44512,159.18195,159.24242,989
2020.04.26,00:00,159.24242,159.77314,157.97156,158.50229,6121
2020.04.26,04:00,158.50229,158.56725,158.38996,158.45493,1897
2020.04.26,08:00,158.45493,158.66174,158.09819,158.30500,1132
2020.04.26,12:00,158.30500,158.75839,157.50596,157.95935,1456
2020.04.26,16:00,157.95935,158.53775,157.75553,158.33392,333
2020.04.26,20:00,158.33392,158.47473,158.07114,158.21194,5081
2020.04.27,00:00,158.21194,158.49619,157.66722,157.95147,9313
2020.04.27,04:00,157.95147,160.45572,156.60248,159.10673,9768
2020.04.27,08:00,159.10673,160.40629,156.92750,158.22706,5742
2020.04.27,12:00,158.22706,158.43520,157.85706,158.06520,8287
2020.04.27,16:00,158.06520,160.32228,156.74133,158.99840,6811
2020.04.27,20:00,158.99840,159.17832,158.69378,158.87370,3547
2020.04.28,00:00,158.87370,159.04674,158.16065,158.33368,5372
2020.04.28,04:00,158.33368,158.89716,157.17952,157.74300,3322
2020.04.28,08:00,157.74300,158.31261,156.71274,157.28235,1791
2020.04.28,12:00,157.28235,158.15249,156.81787,157.68800,5786
2020.04.28,16:00,157.68800,158.56464,157.26358,158.14022,733
2020.04.28,20:00,158.14022,158.18488,158.12444,158.16910,2900
2020.04.29,00:00,158.16910,158.24163,158.02532,158.09785,5778
2020.04.29,04:00,158.09785,158.16637,158.06433,158.13285,8243
2020.04.29,08:00,158.13285,158.19225,158.09893,158.15833,1055
2020.04.29,12:00,158.15833,158.27822,157.75792,157.87781,2965
2020.04.29,16:00,157.87781,158.58032,157.62657,158.32908,8989
2020.04.29,20:00,158.32908,159.09730,157.01268,157.78090,5994
2020.04.30,00:00,157.78090,158.15925,157.05899,157.43735,1808
2020.04.30,04:00,157.43735,157.55999,157.21984,157.34248,7348
2020.04.30,08:00,157.34248,159.24659,156.29662,158.20073,761
2020.04.30,12:00,158.20073,159.33557,157.57792,158.71276,3481
2020.04.30,16:00,158.71276,159.99016,158.27531,159.55271,3828
2020.04.30,20:00,159.55271,161.22946,156.65620,158.33295,1208
2020.05.01,00:00,158.33295,159.30329,156.62317,157.59351,424
2020.05.01,04:00,157.59351,158.08610,156.47602,156.96860,5364
2020.05.01,08:00,156.96860,157.16755,156.60484,156.80379,1345
2020.05.01,12:00,156.80379,156.92877,156.32158,156.44655,3344
2020.05.01,16:00,156.44655,156.56967,156.40917,156.53228,5486
2020.05.01,20:00,156.53228,156.85680,156.34281,156.66732,5502
2020.05.02,00:00,156.66732,157.27097,155.50964,156.11329,8299
2020.05.02,04:00,156.11329,156.89695,154.53504,155.31870,509
2020.05.02,08:00,155.31870,156.45691,154.68346,155.82167,5278
2020.05.02,12:00,155.82167,156.62613,155.51252,156.31698,2291
2020.05.02,16:00,156.31698,156.43229,156.25238,156.36769,2102
2020.05.02,20:00,156.36769,157.63662,155.67614,156.94507,7298
2020.05.03,00:00,156.94507,158.11437,154.86217,156.03147,8096
2020.05.03,04:00,156.03147,156.72618,155.62124,156.31595,705
2020.05.03,08:00,156.31595,156.77362,155.21022,155.66790,4411
2020.05.03,12:00,155.66790,155.82429,155.37728,155.53367,2310
2020.05.03,16:00,155.53367,155.67150,155.08595,155.22379,6116
2020.05.03,20:00,155.22379,155.98640,154.83593,155.59855,2164
2020.05.04,00:00,155.59855,156.20827,154.38334,154.99307,5376
2020.05.04,04:00,154.99307,155.50056,153.08932,153.59681,4639
2020.05.04,08:00,153.59681,153.62027,153.54326,153.56673,2628
2020.05.04,12:00,153.56673,153.59184,153.56013,153.58525,1913
2020.05.04,16:00,153.58525,154.09559,152.14394,152.65429,8555
2020.05.04,20:00,152.65429,152.77486,152.40966,152.53023,9144
2020.05.05,00:00,152.53023,152.62922,152.13204,152.23103,3789
2020.05.05,04:00,152.23103,152.73063,151.33424,151.83385,9040
2020.05.05,08:00,151.83385,152.54054,151.51800,152.22469,7019
2020.05.05,12:00,152.22469,152.45542,152.12092,152.35165,6288
2020.05.05,16:00,152.35165,152.36027,152.33312,152.34174,2702
2020.05.05,20:00,152.34174,152.91837,152.05648,152.63311,8499
2020.05.06,00:00,152.63311,153.32929,151.28766,151.98384,1086
2020.05.06,04:00,151.98384,153.08282,150.14357,151.24256,1080
2020.05.06,08:00,151.24256,151.81466,151.02152,151.59363,9745
2020.05.06,12:00,151.59363,151.95293,150.90843,151.26773,3364
2020.05.06,16:00,151.26773,151.55778,150.75410,151.04415,2370
2020.05.06,20:00,151.04415,151.63719,149.93414,150.52718,1224
2020.05.07,00:00,150.52718,151.28183,150.18515,150.93980,3269
2020.05.07,04:00,150.93980,150.96957,150.87654,150.90631,4645
2020.05.07,08:00,150.90631,151.93782,150.39796,151.42946,1187
2020.05.07,12:00,151.42946,151.99162,150.31419,150.87636,2472
2020.05.07,16:00,150.87636,150.99869,150.62681,150.74914,6681
2020.05.07,20:00,150.74914,151.39586,150.50880,151.15552,9118
2020.05.08,00:00,151.15552,152.69183,148.20967,149.74598,1199
2020.05.08,04:00,149.74598,150.80741,149.34118,150.40261,1619
2020.05.08,08:00,150.40261,151.23745,148.61127,149.44611,2476
2020.05.08,12:00,149.44611,149.78196,148.49379,148.82964,8640
2020.05.08,16:00,148.82964,148.96703,148.78468,148.92208,1728
2020.05.08,20:00,148.92208,149.23093,148.19343,148.50228,3895
2020.05.09,00:00,148.50228,151.26991,147.30422,150.07185,432
2020.05.09,04:00,150.07185,151.59118,149.31752,150.83685,321
2020.05.09,08:00,150.83685,151.44372,150.47406,151.08093,9580
2020.05.09,12:00,151.08093,151.14730,151.04120,151.10757,9509
2020.05.09,16:00,151.10757,151.25681,151.05627,151.20552,346
2020.05.09,20:00,151.20552,151.44580,151.13681,151.37709,6353
2020.05.10,00:00,151.37709,151.68754,150.83485,151.14530,5969
2020.05.10,04:00,151.14530,151.65621,150.21989,150.73080,8526
2020.05.10,08:00,150.73080,152.95720,149.46922,151.69562,1225
2020.05.10,12:00,151.69562,152.36905,151.52857,152.20200,7298
2020.05.10,16:00,152.20200,155.67911,150.16255,153.63967,3906
2020.05.10,20:00,153.63967,154.55352,153.13440,154.04825,4101
2020.05.11,00:00,154.04825,154.70898,153.78196,154.44269,938
2020.05.11,04:00,154.44269,154.52706,154.40782,154.49219,3363
2020.05.11,08:00,154.49219,155.83625,153.78184,155.12589,6472
2020.05.11,12:00,155.12589,155.97453,153.19940,154.04804,7700
2020.05.11,16:00,154.04804,154.16016,153.77385,153.88597,5506
2020.05.11,20:00,153.88597,154.67020,152.40394,153.18817,2705
2020.05.12,00:00,153.18817,153.89191,151.93532,152.63906,2842
2020.05.12,04:00,152.63906,155.42036,151.84455,154.62585,4994
2020.05.12,08:00,154.62585,155.22226,153.46305,154.05946,1906
2020.05.12,12:00,154.05946,154.82085,152.33606,153.09745,7410
2020.05.12,16:00,153.09745,153.88602,152.77345,153.56202,8770
2020.05.12,20:00,153.56202,153.71751,153.21725,153.37274,2976
2020.05.13,00:00,153.37274,154.78421,150.90734,152.31881,1003
2020.05.13,04:00,152.31881,153.12968,150.73603,151.54690,3382
2020.05.13,08:00,151.54690,151.97174,150.10336,150.52821,7346
2020.05.13,12:00,150.52821,151.60205,148.28930,149.36315,6280
2020.05.13,16:00,149.36315,149.44790,149.34254,149.42730,285
2020.05.13,20:00,149.42730,149.77337,149.24057,149.58664,5317
2020.05.14,00:00,149.58664,150.77459,148.98083,150.16877,4471
2020.05.14,04:00,150.16877,150.32676,150.12629,150.28427,4803
2020.05.14,08:00,150.28427,150.64840,150.18503,150.54915,9452
2020.05.14,12:00,150.54915,150.91485,150.35383,150.71952,2241
2020.05.14,16:00,150.71952,150.91729,150.22235,150.42011,4365
2020.05.14,20:00,150.42011,151.62015,149.99070,151.19074,302
2020.05.15,00:00,151.19074,152.93538,150.50001,152.24465,5257
2020.05.15,04:00,152.24465,152.64661,151.49347,151.89543,3015
2020.05.15,08:00,151.89543,152.30537,151.70985,152.11979,4434
2020.05.15,12:00,152.11979,152.12653,152.11581,152.12255,4752
2020.05.15,16:00,152.12255,152.13725,152.11388,152.12859,1667
2020.05.15,20:00,152.12859,152.98903,151.74875,152.60919,521
2020.05.16,00:00,152.60919,152.81362,152.09568,152.30012,3819
2020.05.16,04:00,152.30012,152.52557,151.72884,151.95429,971
2020.05.16,08:00,151.95429,153.32940,149.49217,150.86727,178
2020.05.16,12:00,150.86727,152.49145,150.10614,151.73032,8162
2020.05.16,16:00,151.73032,152.64331,151.39360,152.30658,464
2020.05.16,20:00,152.30658,153.21123,151.79114,152.69579,2082
2020.05.17,00:00,152.69579,153.42459,152.29266,153.02147,3918
